,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_db09f7ed1f2b22cab0429693e6b73c4e,5.029625244140625,4.09713134765625,4.746333312988281,3.4881689453125,2.9450970458984376,3.465625,3.1372467041015626,3.2450540161132815,3.1921340942382814,5.55434326171875,2.71458251953125,5.1441284179687505,4.634965209960938,2.646192626953125,3.3589764404296876,5.362149047851562,3.044925537109375,3.153117980957031,4.4191308593750005,3.9012310791015627,3.8640079345703127,0.91045128552338,0.23562355485292874
bottle/sn_dc0926ce09d6ce78eb8e919b102c6c08,2.802034606933594,2.61024658203125,2.2495135498046874,6.92993896484375,2.656397705078125,2.2213711547851562,4.569806518554688,2.957161560058594,2.177427215576172,2.580943298339844,4.315685424804688,2.4807579040527346,12.023289794921876,2.9976162719726562,3.0067926025390626,2.5349610900878905,5.214010009765625,2.436076354980469,4.654819946289063,2.832463684082031,3.712565711975098,2.2550997514500835,0.6074235249698415
bottle/sn_dc192dfce3556031fc0310aa34dddc94,2.4529125976562502,2.4701414489746094,2.4091539001464843,2.3537088012695313,2.4481964111328125,2.370050811767578,2.3585748291015625,2.498809356689453,2.4215927124023438,2.4693516540527343,2.275168762207031,2.5040545654296875,2.4810166931152344,2.521770477294922,2.6200463867187502,2.3026309204101563,2.464608154296875,2.4454299926757814,2.3870809936523436,2.489490509033203,2.4371894989013674,0.07822300845404875,0.032095579145286
bottle/sn_dc687759ea93d1b72cd6cd3dc3fb5dc2,3.210296630859375,2.050567626953125,2.95439208984375,2.660516357421875,2.7775613403320314,2.2900238037109375,2.8689654541015623,3.284482421875,2.7115045166015626,3.1641360473632814,1.832012939453125,3.9693255615234375,3.1495941162109378,2.550987548828125,8.950623779296874,2.930708923339844,5.2203564453125,3.359208984375,2.107903747558594,3.4254946899414063,3.273433151245117,1.488419867114541,0.45469688805112457
bottle/sn_dd686080a4d1cac8e85013a1e4383bdd,5.232235107421875,4.63839599609375,4.892948608398438,5.042966918945313,5.1341455078125,5.63659423828125,4.461694641113281,4.853084106445313,4.787985229492188,5.27564453125,4.898013000488281,5.040303955078125,5.497548828125,5.2418627929687505,5.081148071289062,5.471148681640625,5.203392333984375,4.554734497070313,5.29638427734375,4.700398254394531,5.047031478881836,0.31409957476791966,0.06223451866353488
bottle/sn_dd8c0d1b1e602409ebe413aa61702255,1.7513670349121093,1.6148828125,1.8011618041992188,1.6637448120117189,2.4043228149414064,1.9069720458984376,1.9546932983398437,1.762310791015625,2.011158752441406,1.670657958984375,1.6982546997070314,1.678275146484375,1.9768455505371094,1.7916551208496094,1.790174560546875,1.885729522705078,1.8751922607421876,2.0027197265625,1.8392935180664063,1.8650070190429688,1.847220962524414,0.17181372411350643,0.09301200430223876
bottle/sn_de71aa5eca9ee76a95f577622f465c85,3.9272192382812503,4.227742309570313,9.518785400390625,6.91059326171875,3.178696594238281,3.4360360717773437,3.999151611328125,4.330109252929687,2.770401611328125,3.8767935180664064,6.225660400390625,6.097271118164063,3.6760467529296874,4.014327392578125,6.641346435546875,4.249097290039063,5.968505859375,7.025968017578125,4.008432312011719,3.9677154541015627,4.902494995117188,1.6560956664203992,0.33780670211185243
bottle/sn_defc45107217afb846564a8a219239b,7.52907470703125,2.4123184204101564,3.270625,2.9929339599609377,2.3223919677734375,3.5800128173828125,2.1012237548828123,1.7718728637695313,7.9573193359375,3.01945556640625,4.278783874511719,2.061692810058594,3.0566003417968752,6.174198608398438,3.1033862304687503,1.6722019958496095,2.61464111328125,2.3257118225097657,2.356242980957031,2.9796661376953124,3.379017715454102,1.748303898655796,0.5174000392658029
bottle/sn_df4ec460683acbb89d789ef7917b7723,2.3010211181640625,3.5149798583984375,3.448291015625,4.7838769531250005,2.6645709228515626,4.562899780273438,3.277268981933594,2.5540475463867187,2.1938165283203124,3.8847387695312503,2.122967529296875,3.0862216186523437,2.8147506713867188,2.9053948974609374,3.772801513671875,2.257884826660156,2.710201416015625,2.8855718994140624,2.464740753173828,3.7536083984375,3.0979827499389647,0.7459192139097609,0.24077578027975033
bottle/sn_e017cd91e485756aef026123226f5519,3.5097857666015626,4.175372314453125,3.9574505615234377,3.907906494140625,3.57663818359375,3.9166583251953124,3.6799542236328127,3.7427056884765624,3.9202947998046875,4.38529052734375,3.426346435546875,3.51982421875,3.4927960205078126,3.81988525390625,3.625479736328125,3.4951739501953125,3.8629772949218752,4.04537353515625,4.06899658203125,4.015187377929688,3.8072048645019527,0.25669579116056107,0.06742368753359461
bottle/sn_e24fb21f7cb7998d94b2f4c4a75fd722,2.2024461364746095,2.070832061767578,1.9490859985351563,2.125476531982422,1.9860267639160156,2.1488035583496092,2.4487530517578127,1.9064266967773438,2.5965740966796877,1.9968475341796876,2.185108489990234,2.001833190917969,1.993101043701172,2.0933868408203127,2.1014895629882813,2.2423724365234374,2.0712487792968752,1.9003753662109375,1.9461811828613282,2.103850860595703,2.1035110092163087,0.1701757772291586,0.08090082556428353
bottle/sn_e284c5156e0e798b527f8e9c7570d3cc,6.736348266601563,6.898712158203125,5.82172607421875,3.730050048828125,3.5128268432617187,3.2230316162109376,6.366926879882812,3.789589538574219,3.6352569580078127,4.690553894042969,6.22962890625,5.100276489257813,4.19080322265625,6.1665582275390625,3.713250427246094,6.607867431640625,6.292227783203125,4.4005847167968755,6.957235717773438,7.996033935546875,5.30297445678711,1.4203541396303128,0.2678410298228848
bottle/sn_e4915635a488cbfc4c3a35cee92bb95b,2.46972900390625,3.5981402587890625,6.190945434570312,2.7136019897460937,2.858781433105469,2.239091491699219,4.066925659179687,4.6991268920898435,3.4140667724609375,2.4133792114257813,2.924429931640625,2.678726806640625,6.8618188476562505,2.8477911376953124,3.1868109130859374,3.008050231933594,2.642547302246094,2.8066113281250002,3.2322430419921875,2.8551620483398437,3.3853989868164063,1.1914931722633602,0.3519505904336044
bottle/sn_e5a5dac174982cea2dcdfc29ed7a2492,1.9398591613769531,1.9405966186523438,1.866508026123047,1.83876708984375,2.49486083984375,2.955869140625,2.0179901123046875,2.6470523071289063,1.9416732788085938,1.9466879272460937,4.608321838378906,1.6273046875000001,2.8555691528320315,3.0151263427734376,3.2253790283203125,2.1035467529296876,2.108456573486328,2.6847512817382815,2.435207977294922,2.6744699096679687,2.44639990234375,0.6704955302747135,0.2740743774688479
bottle/sn_e656d6586d481f41eb69804478f9c547,1.893099365234375,2.1118194580078127,4.179148559570312,2.1101388549804687,1.8817010498046876,1.6909347534179688,2.8262652587890624,1.9794351196289064,4.062978515625,3.4572918701171877,2.4010643005371093,2.348569793701172,5.098638610839844,3.238763732910156,6.6561279296875,2.7538201904296877,1.8243426513671874,2.4219479370117187,3.9052886962890625,2.0932717895507813,2.946732421875,1.2558837640082656,0.4261953866884015
bottle/sn_e6a68d29f41143c52744e7c6d2047385,0.7421000671386719,0.7849826812744141,0.6972968292236328,0.6831211853027344,0.6250844192504883,0.6568183898925781,0.675302734375,0.6216400146484375,0.6368124389648437,0.715852279663086,0.6124320220947266,0.6982826232910156,0.6666105651855468,0.624701156616211,0.6321083450317383,0.6680335998535156,0.6390330505371093,0.645196533203125,0.7018537902832032,0.7076168823242187,0.6717439804077148,0.0439651345865516,0.06544924237336221
bottle/sn_e75c3aeef55b02891d36a9793896730,2.466385803222656,2.297937164306641,2.2424885559082033,2.2231130981445313,2.2005569458007814,2.581009521484375,2.1624342346191407,2.4789717102050783,2.2832421875,2.384190979003906,2.3880514526367187,2.323563995361328,2.292691650390625,2.146479187011719,2.2647650146484377,2.253975830078125,2.1744189453125,2.257320556640625,2.299277038574219,2.289111328125,2.300499259948731,0.10887686172333698,0.04732749260947966
bottle/sn_e824b049f16b29f19ab27ff78a8ea481,2.1953692626953125,2.5060260009765627,2.1014691162109376,1.9605442810058593,2.444794158935547,3.7773254394531253,2.398706359863281,2.7953396606445313,1.8654876708984376,2.4588427734375,1.7448516845703126,1.7871087646484376,2.227011871337891,2.7394366455078125,1.9911416625976563,3.0423544311523436,2.5839013671875,1.9830474853515625,2.1495957946777344,3.200374755859375,2.3976364593505863,0.505988687727798,0.21103645039867636
bottle/sn_e8b48d395d3d8744e53e6e0633163da8,2.6343597412109374,4.071340942382813,2.574610290527344,2.5906634521484375,3.3736114501953125,2.8556008911132813,7.567481689453125,2.158890380859375,2.1705305480957033,2.2093609619140624,2.2870071411132815,2.066168212890625,2.1901257324218752,6.730428466796875,2.2198332214355467,2.128808898925781,2.9923211669921876,2.651015625,3.2300067138671875,2.2281900024414063,3.0465177764892584,1.461507613145982,0.4797305383952796
bottle/sn_e9371d3abbb3bb7265bca0cae1ecfff5,2.095570068359375,2.4262384033203124,2.282037353515625,3.3255889892578128,2.594500732421875,2.3767236328125,2.855492858886719,2.5663214111328125,6.8161645507812505,2.2040194702148437,2.702078857421875,2.371259460449219,8.213358154296875,2.158052520751953,2.4496719360351564,2.706953125,2.253029022216797,2.7454681396484375,2.625999755859375,2.7600732421875,3.026430084228516,1.537762073641697,0.5081108867029044
bottle/sn_e9c43d992dec67a7ca98b6e96445e3a2,0.7110145568847657,0.9120356750488281,0.7624444580078125,0.6914881896972657,0.7163816833496094,0.715121078491211,0.6678853607177735,0.6925453186035156,0.8547412872314454,0.6163122940063477,0.7111155700683593,0.7516653442382812,0.6800848388671875,0.7684575653076172,0.764228515625,0.7035306549072265,0.6541744995117188,0.6614741516113282,0.8485476684570312,0.5968288803100587,0.7240038795471191,0.07693162617001323,0.1062585827829206
bottle/sn_ed55f39e04668bf9837048966ef3fcb9,2.59542236328125,2.509085388183594,2.335923004150391,2.9105584716796877,2.66095458984375,2.600152282714844,2.953995666503906,2.6013772583007815,2.492051696777344,2.698837890625,2.443608551025391,3.18051513671875,2.6117724609375,3.0587585449218753,2.4828013610839843,2.355371856689453,4.312045593261719,4.936337280273437,2.9150051879882812,2.5665676879882815,2.861057113647461,0.6362961548350591,0.22239896987721
bottle/sn_ee007f1aac12fbe549a44197486ae284,2.8460614013671877,3.775286865234375,3.4424139404296876,4.022753295898438,2.8614935302734374,3.4795404052734376,4.163624267578125,3.2618081665039065,2.678228759765625,2.8890200805664064,2.9278173828125,3.6552789306640627,2.8126019287109374,3.3827264404296877,2.7723901367187502,2.8126080322265627,2.7635296630859374,3.5448794555664063,3.0953973388671874,3.0394186401367187,3.211343933105469,0.437455370078816,0.13622189936404075
bottle/sn_ee3ca78e36c6a7b2a367d39c852840d5,2.7609674072265626,2.7859027099609377,2.573655090332031,3.0037332153320313,2.8301708984375002,2.6391558837890625,2.8326800537109373,2.916336669921875,3.01784912109375,2.4596347045898437,2.692962951660156,2.5428588867187503,2.7169363403320315,2.8173199462890626,2.4421165466308596,3.0756158447265625,2.733811950683594,3.2667816162109378,3.1053738403320312,2.9630908203125,2.8088477249145507,0.21546767667840194,0.07671034451857187
bottle/sn_ee74f5bfb0d7c8a5bd288303be3d57e7,2.0985302734375,1.6646749877929687,2.0254443359375,2.5223280334472657,2.6545892333984376,1.7350190734863282,1.6882275390625001,2.4972183227539064,2.661249694824219,2.30100830078125,1.7907524108886719,2.0245184326171874,1.882926025390625,1.6266506958007814,1.9310479736328126,2.0237718200683594,1.8020460510253906,2.050104675292969,2.239932403564453,2.037459716796875,2.062875,0.3155166584089604,0.1529499646895524
bottle/sn_ee77714471b911baeeff0dee910fd183,1.4686795043945313,2.22296875,6.140028076171875,3.749508056640625,2.3161265563964846,3.0889111328125,1.5593756103515626,1.7090461730957032,1.6739622497558595,1.804404296875,1.9213430786132812,1.9029397583007812,1.5560140991210938,4.122914428710938,2.383172302246094,4.945401611328125,2.271551208496094,1.9460317993164062,2.0965850830078123,1.7001626586914063,2.5289563217163087,1.2321393899044435,0.487212602022417
bottle/sn_ef5893626d5048fd9d749aedd9392d68,2.8376971435546876,3.1277935791015627,2.9313800048828127,2.3534834289550783,2.650726623535156,3.5445977783203126,3.4620526123046877,3.0784283447265626,3.707167053222656,2.594595947265625,3.1435638427734376,3.4348846435546876,3.4967236328125,2.6496026611328127,2.8937969970703126,3.21583984375,2.901963806152344,2.847054443359375,2.3916419982910155,3.369095764160156,3.031604507446289,0.38239359485900637,0.12613571259699718
bottle/sn_f0611ec9ff89209bf10c4513652c1c5e,2.270720672607422,3.0994097900390627,2.6541595458984375,2.064441833496094,2.5558958435058594,2.757191162109375,2.6417962646484376,2.7083453369140624,2.6378018188476564,4.195564880371093,2.677148742675781,4.420953979492188,2.3525396728515626,2.245023193359375,2.2919691467285155,2.817538146972656,2.136754150390625,2.2000471496582032,2.102269744873047,1.7205877685546875,2.627507942199707,0.6429148398932071,0.2446861642423692
bottle/sn_f079d5f4f4a8cd9318431871c8e05789,2.660623779296875,2.5109408569335936,2.331922302246094,2.380162506103516,2.1290985107421876,2.1514323425292967,2.25563232421875,2.6364764404296874,2.499526062011719,2.6172607421875003,2.8374139404296876,2.4551992797851563,2.104974365234375,2.216352844238281,2.538629455566406,2.594974365234375,2.1546534729003906,2.4595712280273436,2.4269082641601565,2.0672065734863283,2.4014479827880857,0.21235108993117768,0.08842627092202833
bottle/sn_f0a5f6d2cf8fcb72c12d8e00a78db6e2,2.977374267578125,7.28555419921875,9.543837280273438,6.392921752929688,2.3738442993164064,6.691951904296875,2.5036492919921876,3.412481384277344,4.555083618164063,3.3308987426757812,2.260805969238281,3.2194927978515624,4.402565002441406,2.8450830078125002,4.619241333007813,4.720067138671875,5.9489892578125,3.271407470703125,3.0233471679687502,2.637822265625,4.300820907592774,1.9090919029402607,0.44389011864453676
bottle/sn_f1749b854dd0e788618a83203feeb40,0.7649546813964844,0.715374755859375,0.7345462036132813,0.9262481689453125,0.8330580139160156,0.7601818084716797,0.8729595947265625,0.8850534057617188,0.9609078216552734,0.7237339782714843,0.9149551391601562,0.8272644805908204,0.9757611083984375,0.862066650390625,0.8309954833984375,0.8628738403320313,0.8975370788574218,0.752532958984375,0.7458035278320313,0.7416534423828125,0.8294231071472169,0.08061192575518299,0.09719035442893072
bottle/sn_f1c0e107dc158727a8360f05ea0a1d2d,2.211024169921875,3.2908758544921874,4.4593359375,6.315567626953126,9.9916162109375,3.1010174560546875,2.7674945068359373,5.336437377929688,2.3802560424804686,4.517045288085938,8.38134521484375,3.681108093261719,2.322051239013672,9.147799682617189,11.507922363281251,3.9061004638671877,7.736207275390625,2.305849609375,2.956595458984375,3.9653436279296876,5.014049674987794,2.7796052453252584,0.5543633241591339
bottle/sn_f35f3a1ce31850e8b9ca8a85614dd727,2.176752624511719,1.8509454345703125,1.8993923950195313,1.9024583435058595,1.9832347106933594,2.2737936401367187,1.9339939880371093,2.1466131591796875,1.8764715576171875,1.9053982543945314,2.060499572753906,1.9319802856445314,2.2038919067382814,1.9648654174804687,2.2485491943359377,2.4114219665527346,2.16980712890625,1.9357382202148439,2.8840850830078124,2.3056614685058596,2.103277717590332,0.24240582295064952,0.11525145772397917
bottle/sn_f452c1053f88cd2fc21f7907838a35d1,1.8354246520996094,1.8037469482421875,1.7519677734375,1.9642744445800782,1.8271337890625001,2.355516052246094,1.97948486328125,1.79235107421875,2.094566650390625,1.710321044921875,1.8126838684082032,1.78306884765625,2.019775390625,2.1679612731933595,1.681448974609375,1.7643441772460937,1.7500494384765626,1.7843399047851562,1.8725308227539064,1.7630416870117187,1.875701583862305,0.1675117751159826,0.08930619697566966
bottle/sn_f47cbefc9aa5b6a918431871c8e05789,2.6258721923828126,4.813933715820313,5.47162841796875,2.478945770263672,2.7064202880859374,5.773958129882812,4.302220153808594,2.7542376708984375,11.19106689453125,2.833113708496094,4.0146963500976565,4.528469543457032,2.9594879150390625,4.4499209594726565,2.7152423095703124,7.964738159179688,3.4428350830078127,2.6744683837890624,4.277233276367188,4.121011962890625,4.304975044250488,2.0712282546931253,0.48112433484587913
bottle/sn_f4851a2835228377e101b7546e3ee8a7,2.8263064575195314,4.598690795898437,6.703826293945313,6.867679443359375,4.919839477539063,4.3267541503906255,10.9450390625,3.6243246459960936,2.755308837890625,4.881112670898438,3.498676452636719,2.6787603759765624,4.386545104980469,8.370751953125,6.08953857421875,2.8339056396484374,3.397404479980469,4.810806579589844,12.811907958984376,3.317086181640625,5.232213256835938,2.689506512997085,0.5140284581258645
