,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
hammer/sn_cef039797979c61deb198591fb4499f4,0.152252498083,0.19455695292,0.232697260799,0.198417124921,0.412252382375,0.421197793912,0.152657725266,0.114691501949,0.201229588129,0.330142473103,0.221544556553,0.419070420321,0.268195697572,0.352881645085,0.122075289255,0.544384703971,0.230301535339,0.461075862404,0.284462468699,0.37745226291,0.284576987178
hammer/sn_d05b3552a37c1a8dac87f3f2c3d951e1,0.126599319628,0.157868678798,0.150245192344,0.261463836068,0.215407300857,0.213023304241,0.167776655871,0.439886149252,0.19850335957,0.529078999534,0.233399463468,0.224558170885,0.267889117822,0.101728786831,0.28392142849,0.162668526173,0.175461056642,0.183118521818,0.176930276211,0.245625938987,0.225757704175
hammer/sn_d0a1e80e901fd19aa047a2d5617a226e,0.382753496524,0.216689004446,0.454193388578,0.534368329681,0.180938601261,0.470525963465,0.18838851247,0.505277886987,0.472357089166,0.287793256575,0.392540416215,0.534119200893,0.299534469377,0.197730929358,0.184232398169,0.724791374523,0.438717746874,0.24685729295,1.15827342961,1.06698670425,0.446853474568
hammer/sn_d1e8bdb40c3e485c83a93f42ef06608a,0.242135924054,0.161271193065,0.81101001706,1.46907242015,0.446073478088,0.572133110836,0.363521685358,0.434745597886,2.12097587064,0.241172965616,0.27258467162,4.51588956639,1.16178463213,0.204708325327,0.342837563949,0.768777099438,0.293034914648,0.262977642706,0.33181605977,0.320091523463,0.76683071311
hammer/sn_d748f55fc78a696c2ee34c7b638e5fed,2.98925978132,2.30290740728,3.28308204189,2.86476686597,0.738525530323,1.27725140192,0.929253001232,0.931846559979,1.52539741248,2.42001377046,1.56421051361,2.02623615041,2.15352093801,1.4825273538,3.11279250309,0.614217016846,1.56416732352,2.1937910933,1.35143846273,1.48580945097,1.84055072896
hammer/sn_d7bc086938d0bbcb52db7be3d11b79eb,3.07237217203,0.750327366404,4.42476011813,0.87652367074,0.66326756496,15.8140677959,0.512441503815,0.962446327321,0.86874718545,1.41974759754,8.25545378029,6.97353016585,1.61954108626,1.9775365945,0.375678704586,8.1960177049,1.3146137353,2.70432350226,7.03425612301,6.52085524052,3.71682539699
hammer/sn_d84a198b1541c964b285e5eb0ce34c6,3.40642547235,0.138306029839,0.176697969437,0.0790485937614,0.223301234655,0.364574487321,0.617130310275,0.262672227109,0.161455624038,0.253817182966,0.226021715207,0.148748033098,0.123548932606,0.666831445415,0.172168627614,0.11368982814,0.138625415275,0.0933748742682,0.80519891344,0.521094247233,0.434636558202
hammer/sn_dbf1a3f62094a2453537a9c0edf72d08,0.350576126948,0.103486861917,0.151413783897,0.242657930357,0.0946272775764,0.0748474994907,0.179016933544,0.118043011753,0.0831940051285,0.26276812423,0.289268704364,0.16400963068,0.17419733922,0.111666835437,0.125852500787,0.11063949205,0.144554302096,0.12674597383,0.11377746705,0.115358474432,0.156835113739
hammer/sn_dfccb4502cd9383fcb03b57fca000b1f,0.165211022249,1.22500688303,2.76494724676,0.069853165769,0.0770704064053,0.174341970705,0.441718497314,0.214942876482,0.944589090068,0.676863011904,0.814031227492,0.471145322081,0.710927532054,0.791758240666,0.0706696810084,0.318364647683,0.277933315374,2.1921810694,1.68305868283,4.6113235876,0.934796873844
hammer/sn_e023832c008af2e9607566378b3d8827,2.65212426893,14.0667362139,0.802181428298,0.0564227157156,13.1929554045,0.044724860345,0.0648750938126,5.98938390613,0.0638411584077,0.130356042064,0.340453028912,0.125299935462,0.159432092914,0.625222339295,0.529471551999,0.402331294026,0.365211133612,0.0777090754127,0.249773467658,0.264630711172,2.01015678613
hammer/sn_e19edd3af5deef2c53ff8abe67bd0594,3.53485485539,0.172589614522,5.92229887843,0.456661102362,0.797004147898,2.30799941346,0.867541180924,0.364865758456,0.336284807418,0.921922503039,0.325007218635,0.402235949878,0.814600382,0.64208835829,0.21248930716,0.953791022766,0.286859372864,0.462392956251,0.838695093989,0.184019154403,1.04021005391
hammer/sn_e21d2f7cfc81a6a0dffb44ff9c0d740f,4.71973232925,66.2791132927,2.79999990016,2.36767646857,6.1706379056,1.92376901396,4.454953596,4.61136642843,7.3253819719,23.8829515874,1.80376856588,6.27056369558,9.54810995609,4.61754947901,11.3145168871,4.14064805955,10.9305307269,30.3587317467,7.82758928835,3.75312403776,10.7550357468
hammer/sn_e37b673bdbdd733dab783994884afad3,3.99747490883,9.30060725659,1.19834765792,1.9983490929,6.49380357936,3.71582759544,11.5618668497,18.2972569019,1.95127376355,2.92563857511,2.99093313515,6.23161438853,5.82050392404,3.52905876935,2.30090436526,5.56979607791,4.82093309984,2.63647688553,2.9488070868,2.53962934949,5.04145516315
hammer/sn_e3c162f6eb6fadf98ff473ba9bbcae59,0.872493372299,0.993005232885,1.48918898776,0.862169777974,22.4344022572,0.952771748416,1.70515780337,23.2440885156,1.69512676075,0.896809739061,0.250603363384,0.869867100846,3.17051191814,22.0590103418,0.339144433383,1.25667615794,0.725726597011,0.418039096985,1.88015494496,0.898214522749,4.35065813363
hammer/sn_e55e4e67e45f44c8a309fc846e6b0c18,0.863137945998,0.322746724123,0.100973942608,0.111489345727,0.0907965586521,0.166152254678,0.322405539919,0.136199509143,0.103444675915,0.0808523109299,3.94246075302,0.0831022916827,0.143904049764,0.128058862174,0.188743142644,0.380145269446,0.76109461952,0.200773531105,0.136327988002,0.671390735079,0.446710002507
hammer/sn_ee1fd8bf3d7a475c2b4e135335df975,1.27604673617,0.480974500533,0.272448756732,0.366686697816,8.60685762018,0.575047335587,0.310376810376,0.277148850728,1.38454360422,0.317034195177,0.23193177185,0.404051621445,0.311466748826,0.720977317542,3.83982667699,0.259044958511,2.03033024445,0.4407093802,2.39203358069,0.280896230834,1.23892168194
hammer/sn_f08e4916ee1ce46cb78afa291147009,0.360311474651,0.133360314067,0.165035089594,0.187447556527,0.338352081599,0.239276472712,0.221438327571,0.148942519445,0.232505757594,0.228430057177,0.244884140557,0.319725542795,0.1360263268,0.227825366892,0.195563276066,0.146613732795,0.222007045522,0.384824292269,0.125204809592,0.161228730576,0.22095014574
hammer/sn_f0ddd3cffd0f082c3209d73a5e86baa7,3.90580669045,0.771107967012,0.135667534778,0.279487692751,0.202786613954,0.582294655032,0.143214565469,0.198467314476,0.236405961914,0.623097759672,2.77120713145,0.476434128359,0.57854433544,0.225509997108,0.278200954199,0.300777493976,0.943063001614,0.0932484763325,0.588252267335,0.108681575512,0.672112805842
hammer/sn_f2e62fc5ab468450a61d7de2588238e2,3.48765403032,0.317525642458,0.442640506662,0.622529885732,0.578582636081,1.25349161681,0.194160020328,4.11997875199,1.18241668679,2.46763322502,0.656073330902,0.673612463288,1.48258742411,2.69254134037,1.00204267073,4.60897665471,1.46632583346,1.22783170082,0.790241814684,0.900240731426,1.50835434833
hammer/sn_f35d02f0b248615af89e7b86262150f,1.76110712346,0.396951363655,1.91727862693,0.438907183707,0.825347146019,0.310051778797,1.5042333398,0.735648267437,6.16361061111,0.405988859711,0.156873516971,0.181233364856,0.656487536617,0.637002289295,1.31687358953,2.71947518922,0.2914199722,25.1317694783,1.10038439743,0.361765763955,2.35062046995
hammer/sn_f39a52112040a4c3b90880542dbc824b,0.228103002883,0.20114085055,0.933815957978,1.00175896659,0.186202902114,0.210809928831,0.183982076123,0.0978805182967,0.141252967296,0.172428495716,0.173302309122,0.266440736596,0.326518667862,0.212796527194,0.314697041176,0.15789536701,0.288323906716,0.166147627169,0.352266186383,0.236965381191,0.29263647084
hammer/sn_f3e157e6a851762aeb198591fb4499f4,0.0683876423864,0.152728665853,0.0848837589729,0.104771766928,0.0762747658882,0.120924523799,0.141586671816,0.0666191626806,0.141997326864,0.26002395316,0.104981430923,0.0787109092926,0.0904351545614,0.0643307284918,0.141891388921,0.127974650241,0.110693465103,0.0868143179105,0.123083664221,0.048019530368,0.109756673919
hammer/sn_f4c96754d0166a90e17a92db76503e44,6.5547931008,9.04613547027,4.33930568397,6.6424747929,2.41625029594,6.6358987242,3.89780523255,9.32092964649,3.6705378443,4.54801693559,3.9251758717,6.30344357342,1.6633789055,1.89884495921,6.39402773231,4.66320803389,5.89869357646,2.82282428816,15.8778466284,3.84068442509,5.51801378606
hammer/sn_f54171f55ced7f553f7c6295b60afd1b,0.321143772453,0.0540937835467,0.204241630854,0.054367876146,0.140326679684,0.348277448211,0.211829275941,0.0856937695062,0.0683377293171,0.107969128294,0.135522568598,0.0803831280791,0.0963875791058,1.51728466153,1.94528431166,0.513094710186,0.0468140788144,0.190936174477,0.0951899637585,0.254137295997,0.323565778308
hammer/sn_f600aa7ee166a5df7e48b7e8238d95ce,5.50781516358,0.725166988559,1.21651066002,14.6581716835,2.16275220737,1.67013844475,10.6905987486,10.8968336135,5.34518854693,1.86765752733,0.12836852693,1.08428846579,2.51359981485,0.189250597032,0.200488240807,13.9154922217,1.77958025597,8.08499101549,0.390402507037,12.2548071668,4.76410511983
hammer/sn_f7f445b68a467652d30ee0b5a9888c0b,0.15982693003,0.150555744767,0.128874336951,0.439849856775,0.394852249883,0.132417422719,0.125130987726,0.152371241711,0.154949608259,0.211730730371,0.179898372153,0.200098947971,0.235838524532,0.297005288303,0.71550346911,0.230287841987,0.892966752872,0.401128432713,0.255233200733,0.431476801168,0.294499837037
hammer/sn_fb58b1ee0dfd7eb1d6f05f55d4d695b0,0.454003864434,2.00079078786,1.18935573846,20.1144013554,1.59940461162,8.74032825232,8.85665696114,1.15254707634,23.3482588083,3.61536629498,11.661728844,1.40080403071,9.72450710833,2.8933272697,0.478024740005,2.02494021505,1.22894672677,1.13751110621,20.0659688562,1.50349014439,6.15951813961
hammer/sn_fc7fe48ac772832266bb300a1cf69236,0.329345843056,0.162457188708,0.204543990549,0.848155817948,0.19757435075,0.115905801067,0.596423866227,0.0852506564115,0.128388550365,0.181133189471,0.186288205441,0.153468063218,0.368849548977,0.530519173481,0.528704316821,0.105686718598,0.871656811796,0.498623063322,0.179635622771,0.342409213772,0.330750999638
hammer/sn_fccb24dd6b867c66372fb415af765adc,0.384538201615,0.243292073719,4.06739441678,0.760270049796,0.430095533375,2.3723738268,2.19081295654,0.974774127826,0.210754689761,0.813704449683,1.12808262929,2.85331625491,0.311423733365,0.244033086346,0.637133605778,0.453313172329,0.206158147193,0.876476871781,0.479575945064,0.297476479318,0.996750012564
hammer/sn_fed2ecf0c54b2939de96a788d048e07d,0.349909154465,0.197869332624,0.182283620234,0.293457414955,2.01542954892,0.48058165703,0.306180474581,0.249124161201,0.405710539781,0.702015764546,0.26373489527,0.205899705179,0.156690133736,0.415236223489,0.243933696765,0.216165397433,0.332915369654,0.228562232223,1.34956184775,0.498830806464,0.454704598815
key/3dw_d9d420ee-4914-47d4-b817-f98ab84680a5,0.0785239826655,0.312355521601,0.150075968122,0.476578483358,1.23579823412,0.192344828974,0.754769251216,0.840181019157,0.755697896238,0.119140757306,0.0971567787929,1.29304116126,0.867831462529,0.16366125783,0.32683374593,0.24938545539,0.76154479757,0.997297698632,0.156756475917,1.60805950873,0.571851714267
key/3dw_db6b4124-dc3a-4347-ba30-4905af443dfb,0.867300899699,0.334198819473,0.195431668544,0.160566298291,0.345746171661,0.383592559956,0.284132227534,2.14834604412,0.259716471191,0.393414171413,0.124533267808,0.368925568182,1.4414137695,0.299368519336,0.244972732617,0.192934385268,0.166127603734,0.72461378295,0.366440974176,0.365820014849,0.483379797515
key/3dw_dda03bda-8760-4f9a-ab30-04319e4fb88b,0.263821973931,0.149162908201,0.353956274921,0.224542163778,0.19635425997,0.157824164489,0.304821849568,0.616806210019,0.501460861415,0.336218741722,1.50776235387,0.12736163626,2.06643948331,0.146806080011,2.14796839282,0.222523318371,0.244481256232,0.757815898396,0.117055998999,0.498404435348,0.547079413082
key/3dw_e558a52d-a485-42bd-8b9f-d176abd8ad13,1.28471036442,0.185293058166,0.973575399257,1.00044731516,0.474099826533,0.267392431851,1.27725466155,0.932953786105,0.332131632604,1.25112291425,0.381902820664,0.280477863271,0.729080464225,0.801165064331,0.210977173992,0.901534804143,1.23974354938,0.198070818442,0.887490983587,0.395789917093,0.700260742451
key/3dw_e67d2b89-5e91-4111-8ca9-6f5242b8b45b,16.1412898451,3.51961934939,3.98825807497,14.3071375787,22.2080852836,9.45074576885,1.11990398727,10.2348458022,1.92688428797,12.7321798354,3.09085240588,15.5228590593,7.44190625846,10.7273841277,2.29846080765,21.1522337049,1.00371707231,10.5939777568,2.14303168468,7.08426209167,8.83438173914
key/3dw_e77175bf-a601-40d8-aafd-179e50d3cbaf,0.0756385852583,0.0614050950389,0.221818147111,0.0688475047355,0.133438807097,0.0518941196788,0.0569116818951,0.132352477522,0.415590824559,0.363601866411,0.110509383376,0.0618592021056,0.0761477786,0.138432471431,0.175125955138,0.126183018438,0.142366654472,0.103479113022,0.0673564936733,0.056562894315,0.131976103694
key/3dw_e7a563a5-def8-4da8-bcea-d244bdd65cc5,0.270742748398,0.0957728625508,0.144135963637,0.368714216165,0.146231759572,0.610551622231,0.0905292836251,0.76074199751,0.374592025764,0.0995693771983,0.492847990245,0.106894542114,0.0836969120428,0.233361075516,0.140376941999,0.121777404274,0.115007693239,1.02460128255,0.220224217628,3.55728645809,0.452882818718
key/3dw_e91098bf-bf3e-4771-a955-4a5779ec8f29,0.152240041643,0.364120758604,0.178198082722,0.190636812476,0.91424153652,0.362635502825,0.189289799891,0.841544009745,0.106937826786,0.112990135676,0.990866567008,0.148840830661,0.0552463789063,0.195393091417,0.0861249718582,0.152229593368,0.10563324031,0.825934694149,0.151571788592,0.274412042927,0.319954385304
key/3dw_ef06d62e-07a5-4337-8a38-d15fa904d188,0.111037894385,0.0465174307465,0.0902272295207,0.174280998181,0.140563497553,0.26956180227,0.152011896716,0.0478436995763,0.0715054702596,0.305707857478,0.122584198834,0.0842466834001,0.044173830247,0.124974583741,0.137417227961,0.414076552261,0.0410815991927,0.263732799795,0.113275855256,0.0356551463483,0.139523812686
key/3dw_efc2e71d-ac26-4e51-b89e-90f4dc3cc609,0.112322726636,0.118614407256,1.68786523864,0.619582540821,0.071035559813,0.444769946625,0.530060031451,1.19768083096,0.12311838509,0.171134364791,0.189532234799,0.178022135515,0.766414217651,0.238523061853,0.125319129438,0.113269590656,0.279221101664,0.338343728799,1.01649214048,0.259465363342,0.429039336814
key/3dw_f7a6f166-ba11-4855-9518-2bc54b62f88f,0.125747377751,0.13778952416,0.109079344838,0.730506144464,2.81009497121,0.319789891364,0.839676009491,2.20510130748,0.14576286776,0.17036384088,0.125016638776,0.19167746359,0.340324681019,0.0889881121111,0.128346044221,0.213568360778,0.183822819963,0.148408449604,0.295668258332,0.0810393830761,0.469538574544
key/3dw_fa931f99-b59c-4f63-ba5d-5b1aef9725c9,16.8164726347,23.9153802395,14.23875615,0.895129516721,4.73720300943,7.7119609341,7.74175859988,9.06186457723,2.00824649073,1.42250850331,0.818087777589,0.564439920709,30.9712402523,2.11284775287,7.49762263149,41.5811762214,0.834961305372,16.4961032569,16.4198484272,7.24245142192,10.6544029812
key/3dw_fb60ab63-62f5-4eb6-bf40-75ca594150cd,0.132588393171,0.33005385194,0.0310360046569,0.449985353043,0.166096186149,0.151146421558,0.0987664388958,0.0705153652234,0.0872713135323,0.152158216224,0.0756198933232,0.030472599974,0.0477825160488,0.0690064262017,0.189621758182,0.62405661447,0.109018350486,0.123470279505,0.143383877003,0.227285636356,0.165466774797
key/3dw_fe56c1f9-16f6-41a1-a0db-a41ba7bd2751,0.250033743214,0.59516436886,1.17214291822,0.339122314472,0.273526995443,0.378932862077,0.243024260271,0.234593462665,0.388043699786,0.213165083551,0.318739388604,0.226801261306,0.238419917878,0.355080963345,0.271156663075,0.627478235401,0.154940382345,0.249094475294,0.301142368698,0.16877008602,0.349968672526
key/sn_35941431e1a6161c6344eb3465e61941,0.507764983922,0.223218929023,0.61669619754,0.744758464862,0.453293643659,0.352449307684,0.418496172642,0.611939525697,0.286667025648,0.322275445797,0.250213313848,0.361573183909,0.657500349917,0.801468966529,0.659278943203,0.624209118541,0.318397884257,0.465461751446,0.804495939519,0.824637594633,0.515239837114
key/sn_41128930ff1e7a85763ffa228e9509c8,0.156744456035,0.423700665124,0.113366571895,0.354978110408,0.128254832816,0.239260800299,0.415053102188,0.731228035875,0.232875638176,0.219498484512,0.61629828997,0.593852251768,0.604157801718,0.329702277668,0.136427144753,0.411380315199,0.236581545323,0.280270294752,0.252058700426,0.596722762566,0.353620604074
key/sn_52de08c2f128aa331683a1f2bb7ab319,0.187380326679,0.254685903201,0.515804160386,0.895042845514,0.482588453451,0.730624538846,0.232725578826,0.140804695548,0.205736796488,0.327790738083,0.190690552699,0.158152281074,0.832559191622,0.1881395292,0.370044144802,0.458340335172,0.225514828344,0.390850007534,0.408315216191,0.633494462818,0.391464229324
key/sn_55e76cab29ed698d1f344185981b2096,0.154811234097,0.181539799087,0.203361007152,0.0602468280704,0.441197567852,0.207354401937,0.148074497702,0.277528248262,0.113197093015,0.188626072486,0.141986340168,0.167539401446,0.359463796485,0.191979313968,0.218198751099,0.242824840825,0.164611003129,0.141529264511,0.354193791281,0.300521729514,0.212939249104
key/sn_89c1046bca3baa53768071f8dcc2a47e,0.312800693791,0.227919153986,0.433281500591,0.272855599178,0.234061502852,0.514731742442,0.410594278947,0.238681823248,0.431095599197,0.387745560147,0.280244799796,0.330629409291,0.242201786023,0.19159342628,0.268146279268,0.307050679112,0.286477705231,0.365998886991,0.416744762333,0.353706011083,0.325328059989
key/sn_9faceaa8dba36f401436eb1bcf306b50,0.568334304262,1.51752261445,1.00010097958,2.74036405608,1.34696159512,3.43064544722,1.29813235253,0.809608201962,1.26678170636,0.620637380052,0.876997655723,1.17071298882,0.669263827149,3.21146403439,2.21404805779,0.900360522792,0.606658286415,1.53690611478,3.16304946318,1.12409028225,1.50363199355
