,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bottle/sn_e824b049f16b29f19ab27ff78a8ea481,2.1953692627,2.50602600098,2.10146911621,1.96054428101,2.44479415894,3.77732543945,2.39870635986,2.79533966064,1.8654876709,2.45884277344,1.74485168457,1.78710876465,2.22701187134,2.73943664551,1.9911416626,3.04235443115,2.58390136719,1.98304748535,2.14959579468,3.20037475586,2.39763645935
bottle/sn_e8b48d395d3d8744e53e6e0633163da8,2.63435974121,4.07134094238,2.57461029053,2.59066345215,3.3736114502,2.85560089111,7.56748168945,2.15889038086,2.1705305481,2.20936096191,2.28700714111,2.06616821289,2.19012573242,6.7304284668,2.21983322144,2.12880889893,2.99232116699,2.651015625,3.23000671387,2.22819000244,3.04651777649
bottle/sn_e9371d3abbb3bb7265bca0cae1ecfff5,2.09557006836,2.42623840332,2.28203735352,3.32558898926,2.59450073242,2.37672363281,2.85549285889,2.56632141113,6.81616455078,2.20401947021,2.70207885742,2.37125946045,8.2133581543,2.15805252075,2.44967193604,2.706953125,2.25302902222,2.74546813965,2.62599975586,2.76007324219,3.02643008423
bottle/sn_e9c43d992dec67a7ca98b6e96445e3a2,0.711014556885,0.912035675049,0.762444458008,0.691488189697,0.71638168335,0.715121078491,0.667885360718,0.692545318604,0.854741287231,0.616312294006,0.711115570068,0.751665344238,0.680084838867,0.768457565308,0.764228515625,0.703530654907,0.654174499512,0.661474151611,0.848547668457,0.59682888031,0.724003879547
bottle/sn_ed55f39e04668bf9837048966ef3fcb9,2.59542236328,2.50908538818,2.33592300415,2.91055847168,2.66095458984,2.60015228271,2.9539956665,2.6013772583,2.49205169678,2.69883789063,2.44360855103,3.18051513672,2.61177246094,3.05875854492,2.48280136108,2.35537185669,4.31204559326,4.93633728027,2.91500518799,2.56656768799,2.86105711365
bottle/sn_ee007f1aac12fbe549a44197486ae284,2.84606140137,3.77528686523,3.44241394043,4.0227532959,2.86149353027,3.47954040527,4.16362426758,3.2618081665,2.67822875977,2.88902008057,2.92781738281,3.65527893066,2.81260192871,3.38272644043,2.77239013672,2.81260803223,2.76352966309,3.54487945557,3.09539733887,3.03941864014,3.21134393311
bottle/sn_ee3ca78e36c6a7b2a367d39c852840d5,2.76096740723,2.78590270996,2.57365509033,3.00373321533,2.83017089844,2.63915588379,2.83268005371,2.91633666992,3.01784912109,2.45963470459,2.69296295166,2.54285888672,2.71693634033,2.81731994629,2.44211654663,3.07561584473,2.73381195068,3.26678161621,3.10537384033,2.96309082031,2.80884772491
bottle/sn_ee74f5bfb0d7c8a5bd288303be3d57e7,2.09853027344,1.66467498779,2.02544433594,2.52232803345,2.6545892334,1.73501907349,1.68822753906,2.49721832275,2.66124969482,2.30100830078,1.79075241089,2.02451843262,1.88292602539,1.6266506958,1.93104797363,2.02377182007,1.80204605103,2.05010467529,2.23993240356,2.0374597168,2.062875
bottle/sn_ee77714471b911baeeff0dee910fd183,1.46867950439,2.22296875,6.14002807617,3.74950805664,2.3161265564,3.08891113281,1.55937561035,1.7090461731,1.67396224976,1.80440429688,1.92134307861,1.9029397583,1.55601409912,4.12291442871,2.38317230225,4.94540161133,2.2715512085,1.94603179932,2.09658508301,1.70016265869,2.52895632172
bottle/sn_ef5893626d5048fd9d749aedd9392d68,2.83769714355,3.1277935791,2.93138000488,2.35348342896,2.65072662354,3.54459777832,3.4620526123,3.07842834473,3.70716705322,2.59459594727,3.14356384277,3.43488464355,3.49672363281,2.64960266113,2.89379699707,3.21583984375,2.90196380615,2.84705444336,2.39164199829,3.36909576416,3.03160450745
bottle/sn_f0611ec9ff89209bf10c4513652c1c5e,2.27072067261,3.09940979004,2.6541595459,2.0644418335,2.55589584351,2.75719116211,2.64179626465,2.70834533691,2.63780181885,4.19556488037,2.67714874268,4.42095397949,2.35253967285,2.24502319336,2.29196914673,2.81753814697,2.13675415039,2.20004714966,2.10226974487,1.72058776855,2.6275079422
bottle/sn_f079d5f4f4a8cd9318431871c8e05789,2.6606237793,2.51094085693,2.33192230225,2.3801625061,2.12909851074,2.15143234253,2.25563232422,2.63647644043,2.49952606201,2.61726074219,2.83741394043,2.45519927979,2.10497436523,2.21635284424,2.53862945557,2.59497436523,2.1546534729,2.45957122803,2.42690826416,2.06720657349,2.40144798279
bottle/sn_f0a5f6d2cf8fcb72c12d8e00a78db6e2,2.97737426758,7.28555419922,9.54383728027,6.39292175293,2.37384429932,6.6919519043,2.50364929199,3.41248138428,4.55508361816,3.33089874268,2.26080596924,3.21949279785,4.40256500244,2.84508300781,4.61924133301,4.72006713867,5.94898925781,3.2714074707,3.02334716797,2.63782226563,4.30082090759
bottle/sn_f1749b854dd0e788618a83203feeb40,0.764954681396,0.715374755859,0.734546203613,0.926248168945,0.833058013916,0.760181808472,0.872959594727,0.885053405762,0.960907821655,0.723733978271,0.91495513916,0.827264480591,0.975761108398,0.862066650391,0.830995483398,0.862873840332,0.897537078857,0.752532958984,0.745803527832,0.741653442383,0.829423107147
bottle/sn_f1c0e107dc158727a8360f05ea0a1d2d,2.21102416992,3.29087585449,4.4593359375,6.31556762695,9.99161621094,3.10101745605,2.76749450684,5.33643737793,2.38025604248,4.51704528809,8.38134521484,3.68110809326,2.32205123901,9.14779968262,11.5079223633,3.90610046387,7.73620727539,2.30584960938,2.95659545898,3.96534362793,5.01404967499
bottle/sn_f35f3a1ce31850e8b9ca8a85614dd727,2.17675262451,1.85094543457,1.89939239502,1.90245834351,1.98323471069,2.27379364014,1.93399398804,2.14661315918,1.87647155762,1.90539825439,2.06049957275,1.93198028564,2.20389190674,1.96486541748,2.24854919434,2.41142196655,2.16980712891,1.93573822021,2.88408508301,2.30566146851,2.10327771759
bottle/sn_f452c1053f88cd2fc21f7907838a35d1,1.8354246521,1.80374694824,1.75196777344,1.96427444458,1.82713378906,2.35551605225,1.97948486328,1.79235107422,2.09456665039,1.71032104492,1.81268386841,1.78306884766,2.01977539062,2.16796127319,1.68144897461,1.76434417725,1.75004943848,1.78433990479,1.87253082275,1.76304168701,1.87570158386
bottle/sn_f47cbefc9aa5b6a918431871c8e05789,2.62587219238,4.81393371582,5.47162841797,2.47894577026,2.70642028809,5.77395812988,4.30222015381,2.7542376709,11.1910668945,2.8331137085,4.0146963501,4.52846954346,2.95948791504,4.44992095947,2.71524230957,7.96473815918,3.44283508301,2.67446838379,4.27723327637,4.12101196289,4.30497504425
bottle/sn_f4851a2835228377e101b7546e3ee8a7,2.82630645752,4.5986907959,6.70382629395,6.86767944336,4.91983947754,4.32675415039,10.9450390625,3.624324646,2.75530883789,4.8811126709,3.49867645264,2.67876037598,4.38654510498,8.37075195312,6.08953857422,2.83390563965,3.39740447998,4.81080657959,12.811907959,3.31708618164,5.23221325684
bottle/sn_f4a3d7e8b3fc3514480d47219c914042,4.13523376465,6.46531860352,3.47292022705,7.03486328125,3.91440673828,3.20860778809,3.39185241699,4.06482666016,3.58375671387,3.29950683594,3.49004943848,7.26244445801,4.04802124023,3.74674621582,5.07342529297,4.17255767822,6.9198059082,3.59260009766,5.42091674805,4.1818182373,4.52398391724
bottle/sn_f62bfe9756ae99be9921431405933fd2,5.89358581543,6.04938598633,4.96516876221,5.41978027344,5.57883789063,4.87793945313,7.17753601074,15.3648583984,7.39031066895,5.04505828857,6.95249023438,5.2593939209,5.54237854004,6.42286499023,7.91833251953,4.46602722168,5.88152709961,5.03671112061,6.15203369141,5.45224975586,6.3423235321
bottle/sn_f639ecd111dc052fce33f1a52ee07f2,2.16638473511,2.04490463257,2.49140014648,2.23739562988,2.07924667358,1.9821421814,2.03472213745,2.38856933594,2.17355545044,2.11247253418,2.17799224854,2.52675231934,2.05469512939,2.26132247925,2.55668334961,2.19578979492,2.14385299683,2.13842254639,2.2752784729,2.22960784912,2.21355953217
bottle/sn_f68e99b57596b33d197a35146ee825cd,6.12747070312,2.23705047607,2.95033630371,5.97017456055,3.5062902832,2.52338104248,2.83998901367,2.30779663086,2.37625259399,2.54708648682,2.40082702637,3.26798278809,2.87147399902,3.71923736572,2.60889160156,2.52864929199,2.72782287598,2.72140441895,1.93575622559,2.58161437988,3.03747440338
bottle/sn_f83c3b75f637241aebe67d9b32c3ddf8,3.27646087646,2.17887939453,2.43395721436,2.707109375,2.7027722168,2.06684234619,2.5956552124,1.95127243042,2.1648475647,2.41906097412,2.18490020752,2.51265228271,2.74432495117,2.21668029785,2.37176483154,2.68569580078,4.4251348877,2.32747375488,2.21533203125,1.99596282959,2.508838974
bottle/sn_f853ac62bc288e48e56a63d21fb60ae9,1.79772277832,1.79009765625,1.92524765015,1.84286499023,1.85080886841,1.68371871948,1.85021438599,1.80022247314,1.78194976807,1.84128936768,1.81932907104,1.91633087158,2.17947601318,1.76093139648,1.77255401611,1.85197967529,1.87043960571,1.87108856201,1.9730859375,1.94496337891,1.85621575928
bottle/sn_f8de3a0921d3b0fb5240248232b90795,1.92676696777,1.78701019287,1.80835021973,1.92306152344,2.06525085449,2.03420532227,2.03325393677,1.89859786987,1.8918031311,2.09610198975,2.00353927612,2.05064254761,1.84812240601,1.9410748291,1.75131866455,1.89347351074,2.05959457397,2.1600881958,1.95870773315,1.81711181641,1.94740377808
bottle/sn_f98c340ae687a5059e375e5e721ce2d3,0.496144294739,0.607759971619,0.548949012756,0.515585784912,0.496005058289,0.712458190918,0.486383666992,0.50620059967,0.59641166687,0.741585845947,0.537604904175,0.508251953125,0.773198852539,0.730688858032,0.519985351563,0.513333129883,0.689281005859,0.71281867981,0.676638565063,0.472450027466,0.592086771011
bottle/sn_f9b5ec10c0bc71fefc33503fd88ecb34,3.95028015137,4.30773254395,4.45407287598,4.77659484863,4.78753845215,3.75247619629,3.92714935303,4.02546203613,3.35558227539,3.52062408447,7.36180297852,4.3212411499,3.86785827637,3.82107147217,3.87459899902,4.30837982178,4.16194458008,4.58842407227,4.12312133789,6.59110107422,4.39385282898
bottle/sn_f9f67fe61dcf46d7e19818797f240d91,1.94045928955,1.87210601807,2.48400970459,2.10718582153,2.65948181152,1.88983581543,1.79913513184,1.66001251221,1.89454406738,1.89992523193,3.07285430908,1.59509414673,2.27799591064,1.89018203735,1.79853973389,2.07121276855,1.9724609375,1.81058227539,1.96354537964,2.24325866699,2.04512107849
bottle/sn_fa44223c6f785c60e71da2487cb2ee5b,2.3349420166,3.32560760498,2.64154602051,2.75459533691,6.94583862305,2.89971984863,3.7095098877,5.19788635254,2.88984802246,2.88528503418,2.74807617188,1.88914764404,2.80073242188,1.84608123779,4.02695129395,3.38599304199,1.92601287842,3.62018035889,6.40684326172,3.03289978027,3.36338484192
bottle/sn_fca70766d88fc7b9e5054d95cb6a63e2,1.91169952393,1.62562835693,1.7327456665,1.83426651001,1.77367034912,1.58510772705,1.61076385498,1.97815582275,1.70567932129,1.76584396362,1.66391906738,1.57870880127,1.8490007019,1.64127593994,1.6569543457,1.72957824707,1.57366638184,1.90699783325,1.92458831787,1.85003051758,1.7449140625
bottle/sn_fd0ccd09330865277602de57eab5e08f,2.05473617554,2.28083374023,1.77902832031,3.06200836182,1.86439483643,1.96674972534,1.60120758057,2.2074836731,2.09371337891,6.00740844727,3.49197021484,1.64070007324,1.85790679932,3.54598480225,2.08611450195,7.03173522949,1.78048873901,1.85113861084,2.61856872559,2.13819946289,2.64801856995
bottle/sn_fd713346cfbe24d6e3eacec6011567b3,3.43813598633,2.33499847412,2.94549041748,2.93504455566,3.29971984863,3.15569854736,2.53767715454,6.34061950684,2.47792572021,3.20374298096,2.55767852783,2.71084075928,2.4588633728,2.57624755859,2.59826293945,2.58948669434,3.05443664551,3.28114257812,3.76684997559,2.4904019165,3.03766320801
bottle/sn_fda8d8820e4d166bd7134844380eaeb0,3.60667053223,3.28790466309,3.42279022217,3.4170501709,2.93504577637,3.3785546875,2.81214752197,2.79955078125,2.84295471191,2.87101593018,3.56573608398,2.69871582031,2.87752990723,2.80712432861,2.89516845703,2.82414764404,2.88486755371,3.166328125,3.00979064941,3.07601135254,3.05895524597
bottle/sn_fec05c85454edafc4310636931b68fdb,2.62829498291,2.96275421143,2.11438491821,2.13569412231,2.61726379395,3.61320861816,2.64645629883,2.48419158936,3.26900848389,2.22527099609,2.59392333984,3.61517211914,2.33448684692,2.71378814697,3.54595092773,3.29026550293,2.51352966309,2.18471130371,2.25763977051,2.31440292358,2.70301992798
bottle/sn_ff13595434879bba557ef92e2fa0ccb2,1.80338470459,2.08440353394,2.07502044678,2.30140869141,2.39135192871,1.93860397339,2.20821044922,2.05591369629,2.1573928833,1.98859191895,1.95405273438,1.73120407104,3.95905639648,2.4223626709,2.67647613525,2.11223236084,2.19635864258,2.4986227417,1.8640802002,1.86869476318,2.21437114716
bottle/sn_ffa6c49aa8f7ec19971e7f8dbfabf375,2.64303588867,2.53611816406,2.63622253418,3.19791595459,2.59889953613,3.06050506592,2.64578186035,2.62811676025,2.43490905762,2.66993041992,2.56347229004,2.51410461426,2.58697357178,2.79155334473,2.59748382568,2.59805419922,3.0901953125,2.68739685059,2.4400012207,2.63609130859,2.67783808899
bulb/3dw_cd50fc4d-7376-4112-a067-eb195605972f,,,,,1.11193771362,1.14755371094,0.974327316284,1.34162628174,0.99957321167,1.13351119995,1.17578872681,1.14622253418,1.02619598389,1.22165428162,1.12817123413,1.06349304199,1.31606536865,1.17376327515,1.10582359314,1.08426750183,1.13437343597
bulb/3dw_d031ff89-21d2-4e96-99b2-532340c28c63,1.28272277832,1.61878295898,1.00472000122,1.13645980835,1.01038719177,1.08310760498,1.53093460083,1.45834259033,2.22472839355,1.53031906128,1.45934768677,1.26771362305,1.48444946289,1.28142913818,1.8980279541,1.74509429932,2.47175201416,1.22655319214,1.62290176392,1.5150402832,1.49264072037
bulb/3dw_d1090e9f-167e-4643-a010-95986657f934,7.11552062988,3.952578125,4.04726806641,2.81752197266,4.95858795166,5.31075927734,4.14175109863,3.72135559082,3.30976348877,4.61420349121,4.62488525391,3.0219732666,5.5982019043,3.71640869141,4.80984954834,4.97906188965,5.61013122559,4.33268005371,7.13269348145,5.74475585938,4.67799754333
bulb/3dw_d493bb3b-87dd-44cf-97f1-de8af9b518e2,0.944797439575,1.04577102661,1.24087356567,0.984608001709,1.21755874634,1.13032409668,0.994539337158,1.07341438293,1.13893516541,1.26649551392,1.3977835083,1.03431900024,1.05329605103,1.00983642578,0.983412322998,1.0140184021,1.07759140015,1.04527236938,0.971462097168,1.10370788574,1.08640083694
bulb/3dw_d495db51-241a-4247-871b-04cf7ab30b21,0.803505706787,0.948021621704,0.82492980957,0.802134094238,0.864307403564,0.860742111206,0.809864349365,0.884310302734,0.854046020508,1.06059616089,0.926133575439,0.879863128662,0.851230010986,0.863737869263,0.745134429932,0.917742462158,0.771154937744,0.783904571533,0.957834777832,0.790267333984,0.859973033905
bulb/3dw_d4f957ba-2451-47c6-87f5-a86da35cc0e1,1.70894454956,1.76265914917,1.25061737061,1.54885238647,1.65587463379,1.63804473877,1.84163757324,1.04799530029,1.5177986145,1.56354888916,1.41018615723,1.91877563477,1.30424545288,1.57148529053,1.51908966064,1.74099807739,1.09374771118,1.44338378906,1.85232391357,1.3697277832,1.5379968338
bulb/3dw_d8b27d7f-728d-40e6-ac1f-5bafe8d51698,0.785380859375,0.794575195312,0.876755523682,0.753541412354,0.78022315979,0.691981964111,0.755306015015,0.869536590576,0.72767829895,0.801194915771,0.738288726807,0.803750152588,0.77952835083,0.917686462402,0.78330116272,0.673594207764,0.787096939087,0.759722747803,0.742885742188,0.679697875977,0.775086315155
bulb/3dw_da9c188b-0f22-4e1d-9df8-fae43983c8e6,0.91602645874,0.963784637451,0.911560745239,1.05226394653,0.951848754883,0.965500030518,0.926507644653,0.960780410767,0.835372238159,0.9469871521,1.0008164978,0.902039260864,0.958643722534,1.07273696899,1.10991134644,0.876775970459,0.815335617065,0.945453186035,1.0163469696,0.819756469727,0.947422401428
bulb/3dw_db0a403a-83af-4e72-833d-abf2ea4096d6,1.32170120239,1.46571014404,1.78258605957,1.42150115967,2.07484832764,1.74060317993,1.64918670654,1.26557022095,1.717578125,1.93402374268,1.8608807373,1.68395431519,1.47938308716,1.45958496094,2.13848175049,1.36216674805,1.40276046753,1.35305480957,1.37030456543,1.55846786499,1.60211740875
bulb/3dw_dd316cc7-9b08-419e-b818-ab5ef5c93b24,0.854134902954,0.783989868164,1.08869842529,0.693083343506,0.74571105957,0.903935470581,1.19817138672,0.807069473267,0.843316955566,1.22375915527,1.22123634338,1.06228103638,1.04233573914,0.739823989868,1.03091285706,0.716885223389,1.25965667725,1.02837738037,1.1339125061,1.04715843201,0.971222511292
bulb/3dw_e1be4e59-591e-453b-b5b7-ca2ee6b68d2c,2.41609649658,1.9100541687,1.64037780762,1.88028320313,1.75043762207,2.06370758057,1.96109863281,1.73867919922,2.33187042236,1.81255279541,1.68146118164,2.23210296631,2.3593927002,2.21744598389,1.77685455322,1.64003417969,1.97528198242,1.84950958252,1.62121444702,1.7772038269,1.93178296661
bulb/3dw_e2ce5517-db66-4dc7-bcaf-5bb359a332cf,1.01732086182,1.0157824707,0.999180145264,1.04183433533,0.961866836548,0.995737686157,1.02508613586,1.03270004272,1.08009628296,0.917029876709,0.940216369629,0.95596321106,0.907743988037,1.06495834351,1.01218963623,0.902515106201,0.973587417603,0.991040802002,1.01774772644,1.06433639526,0.995846683502
bulb/3dw_e2ff7f3e-3a22-45b6-9922-ac35485468e7,1.44793212891,1.03957672119,1.14395401001,1.29856506348,1.3569480896,1.36185409546,1.24247314453,1.72254379272,1.24557922363,1.17128311157,1.52423034668,1.16690322876,1.11616355896,1.37437484741,1.22058868408,1.11542297363,1.28228363037,1.23810577393,1.22699172974,1.21111099243,1.27534425735
bulb/3dw_e34b41d0-8e3a-46b8-af06-f1cb1656e7b7,9.08255981445,6.79801818848,9.60638549805,8.31715332031,6.59479736328,6.77410522461,6.42793518066,6.95011108398,9.97039916992,6.34990234375,10.2188317871,11.4633520508,9.72900512695,7.33388549805,10.8918884277,9.22342224121,6.50452026367,7.36841308594,7.03291259766,6.76380371094,8.17007009888
bulb/3dw_e54d9e8d-6316-4b5f-a201-9ab93c6a0756,4.36279571533,4.11309082031,3.34370300293,3.81460540771,2.62385253906,3.53857391357,2.59190032959,3.09296844482,3.13137634277,3.98086364746,2.74790283203,4.86421783447,4.50883605957,3.61566345215,3.72922424316,3.33647033691,2.80964691162,4.74451629639,3.38451080322,2.61244873047,3.54735838318
bulb/3dw_e8a8a9a2-7607-4b1a-bf5c-8884f940cab9,6.35179077148,2.22667541504,7.3643347168,4.68601165771,2.20498794556,5.90911987305,3.52462371826,2.13445846558,7.366015625,4.14706329346,1.96405990601,4.62393554687,6.67228637695,4.94985351563,5.30353210449,7.05143554688,2.59740783691,7.37405273437,6.24098999023,6.36013305664,4.95263840485
bulb/3dw_e8e9b1d7-95df-420a-8378-17292e09835c,0.823925704956,0.867357940674,0.910650253296,0.843617858887,0.871355285645,0.851454772949,0.875872421265,0.805943527222,0.812046051025,0.821912536621,0.865375900269,0.802445449829,0.814782562256,0.934747543335,0.839655151367,0.82922744751,0.878130569458,0.875508422852,0.799788818359,0.882286987305,0.850304260254
bulb/3dw_ebb489bb-e6d3-4379-9efc-689950a1f4a5,4.46596008301,1.66808547974,1.60959518433,3.47531524658,2.91538879395,2.15123413086,2.14575576782,5.00065673828,3.14972076416,3.2758215332,1.21603477478,3.60849914551,1.48799484253,4.01497528076,1.318465271,2.18784759521,1.55275146484,1.51149398804,2.01880706787,2.30038116455,2.55373921585
bulb/3dw_f17acfbe-5c03-45ed-bd6a-429c26f118f5,0.213031349182,0.226872406006,0.20726650238,0.21521818161,0.218782043457,0.204579391479,0.209877243042,0.209654693604,0.212309436798,0.210649871826,0.222945404053,0.221352767944,0.222444419861,0.206794071198,0.22907283783,0.235357570648,0.232025375366,0.211225166321,0.21034280777,0.204457550049,0.216212954521
