,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_d9aee510fd5e8afb93fb5c975e8de2b7,1.74935651011765,0.26627531042322516,0.15012387302704155,0.11920945689780638,0.45967003097757697,0.08327607065439224,0.6039448198862374,1.1183079332113266,0.13003943604417145,0.18786944565363228,0.5736948223784566,0.13312867667991668,0.08132128277793527,0.21686768741346896,0.18522828759159893,0.055515010899398476,0.32922258833423257,0.07303144957404584,0.038062767998781055,0.2572957018855959,0.3405720581213245,0.40946104894581586,1.2022743474743618
bottle/sn_da2703e6d87a28e75887f1f81e7530ec,0.11930218170164153,0.09507370123174042,0.1119662047130987,0.13761648733634502,0.0997399038169533,0.10885149822570384,0.17515594663564116,0.10439081233926117,0.1214468211401254,0.11676964641083032,0.11025982530554757,0.11957580863963813,0.13394438428804278,0.12714811600744724,0.10434726573294029,0.11284310312476009,0.10860504698939621,0.14995911624282598,0.09714512998471037,0.11255052231717855,0.1183345761091914,0.018730171320050802,0.1582814755914436
bottle/sn_dacc6638cd62d82f42ebc0504c999b,0.13436292647384107,0.09740142559166998,0.14875581837259233,0.09588973625795916,0.06603770452784374,0.1622116396902129,0.15404932491946965,0.11319758777972311,0.16843818593770266,0.12427648471202701,0.28497635503299534,0.14286876830738038,0.17373768787365407,0.08889827586244792,0.11839771468658,0.1111022720579058,0.11875100608449429,0.15657965559512377,0.1678505213931203,0.14691446267534047,0.1387348776916042,0.04438460828855718,0.3199239371315148
bottle/sn_db09f7ed1f2b22cab0429693e6b73c4e,0.5673892446793616,0.4273133527021855,0.48789489665068686,0.2758181362878531,0.19337449339218438,0.21526895579881966,0.26715570129454136,0.22962689399719238,0.24846228188835084,0.661148747894913,0.17603224841877818,0.5501657724380493,0.4674103111028671,0.1721041335258633,0.2208302466897294,0.5737614119425416,0.22122822701931,0.23173633962869644,0.4258193075656891,0.3233174793422222,0.34679290911299177,0.15301212630402666,0.441220458328842
bottle/sn_dc0926ce09d6ce78eb8e919b102c6c08,0.08953250653576106,0.07231452036648989,0.0496575994475279,0.8280208567157388,0.11044458369724452,0.03248843131586909,0.5315652233548462,0.06274716724874452,0.0229621055041207,0.02941786078736186,0.2847119467332959,0.05668020821758546,2.15366343036294,0.20188343478366733,0.18543010810390115,0.07196258229669183,0.5200586747378111,0.08343093213625252,0.4213320789858699,0.13969012070447206,0.2973997186018096,0.474913589812092,1.5968864800708062
bottle/sn_dc192dfce3556031fc0310aa34dddc94,0.04773231194121763,0.04421513949637301,0.05500917541212402,0.03483846376184374,0.03305081190774217,0.03614208981161937,0.03645914330263622,0.04210923725622706,0.036120669392403215,0.03971049591200426,0.03639871283667162,0.04584018824971281,0.05877320654690266,0.03734274287126027,0.062022474594414234,0.03551685585989617,0.04240455018589273,0.040149632695829496,0.03773959542741068,0.04375572098069824,0.04226656092214398,0.00793315697836205,0.1876934580264317
bottle/sn_dc687759ea93d1b72cd6cd3dc3fb5dc2,0.187182507943362,0.041899005736922845,0.1750224328134209,0.16366690397262573,0.12750548194162548,0.07812486728653312,0.11141228605993092,0.2749768609646708,0.1610986510058865,0.24619910982437432,0.02839063381543383,0.29637987609021366,0.26358087779954076,0.10462215868756175,1.4878322836011648,0.15080512093845755,0.6927413051016629,0.26710517704486847,0.04679223638959229,0.26306603103876114,0.2584201904028305,0.31493088805448444,1.2186775637134388
bottle/sn_dd686080a4d1cac8e85013a1e4383bdd,0.29900233494117856,0.35502604441717267,0.3423787420615554,0.4501463263295591,0.36345585249364376,0.4121091915294528,0.3030931984540075,0.23172782675828785,0.3905050689354539,0.42766585829667747,0.34177713678218424,0.24463655427098274,0.39867503801360726,0.6472233799286187,0.47805224312469363,0.34548513940535486,0.4023830115329474,0.3074146807193756,0.28724464937113225,0.35831198329105973,0.36931571303284727,0.08944660754584013,0.24219551020804975
bottle/sn_dd8c0d1b1e602409ebe413aa61702255,0.050878348702099174,0.03879972791764885,0.05144780152477324,0.039896953239804134,0.09003163722809404,0.04165273276157677,0.08380724466405809,0.050428960093995556,0.09375820809509605,0.03893772009178065,0.044439635530579835,0.04557565989671275,0.08437674841843545,0.05473505370900966,0.03681094676721841,0.04116612035431899,0.06229006976354867,0.051410970627330244,0.04306446498958394,0.03284468039055355,0.0538176842383109,0.01843023917938834,0.34245693474615363
bottle/sn_de71aa5eca9ee76a95f577622f465c85,0.3939808811992407,0.5593709065578878,2.5191507302224636,1.1661623138934374,0.39044409641064703,0.2819255169015378,0.4238382971379906,0.7627382292412221,0.33321999944746494,0.6695736665278673,0.9989175014197826,1.063273986801505,0.4264249582774937,0.4461972857825458,0.8941909181885421,0.4679197445511818,0.9592917049303651,1.2251248117536306,0.501751434057951,0.5473605124279857,0.7515428747865371,0.49653363952262974,0.660685712260477
bottle/sn_defc45107217afb846564a8a219239b,1.2441256549209356,0.04977699427399784,0.17137752729468048,0.15572199481539428,0.13504826347343624,0.36062876461073756,0.10086008114740252,0.07778017607051879,1.1798380874097347,0.2683604252524674,0.4891738062724471,0.10995491174980998,0.2657683799043298,0.9767513256520033,0.17992810171563178,0.061688770074397326,0.12175852316431701,0.09938328003045171,0.10958458005916327,0.2554396050982177,0.3206474626495037,0.35988859512766436,1.1223809231294455
bottle/sn_df4ec460683acbb89d789ef7917b7723,0.12514965783338994,0.26151107158511877,0.2894650097005069,0.5033949855715036,0.1814083952922374,0.39399409433826804,0.1791974646039307,0.15445290773641318,0.17208713688887656,0.31128322007134557,0.05617938222712837,0.19714696099981666,0.13768576900474727,0.19834458362311125,0.2975401293952018,0.09976055298466235,0.09614819282433018,0.08807054109638557,0.11332068243063986,0.2969987690448761,0.2076569753626245,0.1109710845559332,0.5343961326709497
bottle/sn_e017cd91e485756aef026123226f5519,0.2723360375966877,0.4156410868745297,0.3917610156349838,0.4192228661850095,0.2919751568697393,0.38303236942738295,0.4053182201460004,0.3133040154352784,0.4437473835423589,0.4947717534378171,0.2943117287941277,0.38564036367461085,0.37937454180791974,0.4406078369356692,0.3896307316608727,0.2895288052968681,0.39717345498502254,0.39650523103773594,0.42424252023920417,0.39205013308674097,0.381008762633428,0.05770492914225545,0.15145302366122718
bottle/sn_e24fb21f7cb7998d94b2f4c4a75fd722,0.0655465992167592,0.04073570016771555,0.03050522536796052,0.042800893425010145,0.03333183849463239,0.053664880397263914,0.09592209971742705,0.02742965989455115,0.1158477389253676,0.041391955164726824,0.06484074401669204,0.04016429011244327,0.040370454371441156,0.03644578100647777,0.05473526834975928,0.06577798922080547,0.06054990444681607,0.03347307210788131,0.04787037323694676,0.06080783350626007,0.05261061505734688,0.021579178331782124,0.41016776382979525
bottle/sn_e284c5156e0e798b527f8e9c7570d3cc,0.9431069483980536,1.771030481904745,1.1232913238927722,0.31969608971849084,0.2728537656366825,0.24928641505539417,1.5879045240581036,0.2887296723201871,0.26915548369288445,0.32846012618392706,1.5197861939668655,0.4472839063964784,0.3751374315470457,1.4255919959396124,0.39156503044068813,0.7836894947104156,1.4996884856373072,0.489849247969687,1.8815133953467011,0.8784958627074957,0.8423057937761769,0.5645063492115583,0.670191696866759
bottle/sn_e4915635a488cbfc4c3a35cee92bb95b,0.04273456215742044,0.2316236204933375,0.5935656372457743,0.05690339457942173,0.05808306741528213,0.04717201954917982,0.2883589477278292,0.3395391395315528,0.14299337635748088,0.0494063351652585,0.04435738082975149,0.06654637400060892,0.6388035835698247,0.09549481910653412,0.1279455900657922,0.13189399032853544,0.0300810243061278,0.1179070386569947,0.09101629257202148,0.03522192491800524,0.16148240592883667,0.17293207679500117,1.0709035191809702
bottle/sn_e5a5dac174982cea2dcdfc29ed7a2492,0.050693852244876325,0.06075641431380063,0.03815529998973943,0.07553827890660614,0.05721216439269483,0.15105673810467124,0.06269814912229776,0.16884351498447359,0.08653079567011446,0.046075852878857404,0.4335028352215886,0.02417700488877017,0.14798552729189396,0.14673845726065338,0.2032143238466233,0.030129534934530966,0.032021365768741816,0.11547427857294679,0.06314506754279137,0.10570013546384871,0.10498247957002604,0.09077506322050134,0.8646686913119823
bottle/sn_e656d6586d481f41eb69804478f9c547,0.07606447616126388,0.07917384209576994,0.31053341808728874,0.11331956920912489,0.10675238445401192,0.055516036809422076,0.2184532640967518,0.08779040217632428,0.39315756293945014,0.23556259111501276,0.12796340161003172,0.10457544703967869,0.45174750266596675,0.22495702432934195,0.6100304890424013,0.20589758059941232,0.08293212158605456,0.12673367746174335,0.40074181742966175,0.08071155025390908,0.2046307079581311,0.15006539295713991,0.7333473771094237
bottle/sn_e6a68d29f41143c52744e7c6d2047385,0.05467965820571408,0.08089133189059794,0.044014515879098326,0.04782003816217184,0.02056646735582035,0.0479773007100448,0.05646283534588292,0.030134367989376187,0.03517539153108373,0.043537409510463476,0.021276326151564717,0.0403204103349708,0.05415990381152369,0.028103830118197948,0.03781708437600173,0.0373617403965909,0.02353826494072564,0.04229382466292009,0.05352936204872094,0.05132740625413135,0.04254937348378007,0.014093175492707747,0.3312193421151101
bottle/sn_e75c3aeef55b02891d36a9793896730,0.11834751057904214,0.10690854105632752,0.09704695548862219,0.0972706257016398,0.10129035945283249,0.14109889161773026,0.1160467800218612,0.10975192708428949,0.10848716192413121,0.09998345922213048,0.09978491289075464,0.10124788241228089,0.10519111674511805,0.10622422996675596,0.10826681682374328,0.11042651749448851,0.08700873877387494,0.09665366087574512,0.11316105519654229,0.10089015995617956,0.1062543651642045,0.010797972157183214,0.10162379814227988
bottle/sn_e824b049f16b29f19ab27ff78a8ea481,0.026029629225376993,0.03903195101884194,0.02677132397366222,0.030372466426342726,0.0771443810663186,0.2436055801808834,0.07458865002263337,0.07834423740860075,0.022720254492014647,0.0430523396062199,0.024187189410440624,0.033273630833718926,0.07470183481927961,0.09745842544361949,0.027849971957039088,0.1020968338707462,0.03633744199760258,0.03799080150201917,0.02729329207795672,0.08083342981990427,0.06018418325766106,0.04938429261186095,0.820552675782547
bottle/sn_e8b48d395d3d8744e53e6e0633163da8,0.047010136768221855,0.282117398455739,0.05243643681751564,0.05526656605070457,0.14806055696681142,0.08149369386956096,1.0493351146578789,0.04471113788895309,0.05700122710550204,0.031859824957791716,0.03887620914611034,0.07556027412647381,0.057576697145123035,0.7634538924321532,0.03417268817429431,0.05880269600311294,0.04244524097885005,0.10296516120433807,0.16291672363877296,0.04242565410095267,0.16142436652444303,0.2589543031491121,1.6041834868213716
bottle/sn_e9371d3abbb3bb7265bca0cae1ecfff5,0.025226601792383008,0.056298013078048825,0.06664184184046462,0.2780173090286553,0.06416607357095927,0.06028958159731701,0.1003957077045925,0.10075573663925752,0.6557235610671341,0.04024415466119535,0.04751170490635559,0.030794606573181227,0.9347823215648532,0.0872945602168329,0.05865136336069554,0.0586736568948254,0.03699723311001435,0.06994023715378717,0.15598989557474852,0.11372328299330547,0.15210587216643034,0.22554884611364706,1.4828411480843902
bottle/sn_e9c43d992dec67a7ca98b6e96445e3a2,0.07636958616785705,0.15267147682607174,0.09379733819514513,0.06416738324332982,0.07681778515689075,0.06836361717432737,0.056587272410979494,0.06152890273369849,0.12612747377716005,0.026975154469255358,0.07533194730058312,0.09026330371852964,0.055326250731013715,0.09746164141688496,0.09386826422996819,0.07127533899620175,0.033627198718022555,0.04638299287762493,0.1356340799247846,0.0267004179477226,0.07646387130080257,0.033155194474270386,0.4336060143206794
bottle/sn_ed55f39e04668bf9837048966ef3fcb9,0.11988505139015615,0.12801645789295435,0.15422888100147247,0.31997423502616584,0.20940531976521015,0.16328740457538515,0.2567577175796032,0.15499404980801046,0.15313482435885817,0.167382531799376,0.13209509779699147,0.4079033969901502,0.15637819888070226,0.26576773962005973,0.14961222768761218,0.11972208449151367,0.6782489945180714,0.9517134167253971,0.2528992772568017,0.14711811672896147,0.25442625119467266,0.20508834918521035,0.806081716105184
bottle/sn_ee007f1aac12fbe549a44197486ae284,0.3828259650617838,0.45367676648311317,0.407921033911407,0.47326774802058935,0.5092176725156605,0.4370248061604798,0.4853967693634331,0.4075830802321434,0.46578393084928393,0.44783420162275434,0.4400739271659404,0.4410245455801487,0.4675074596889317,0.4207345482427627,0.46094975550659,0.436623755376786,0.4623197019100189,0.4025505040772259,0.47482395893894136,0.4612790362443775,0.4469209583476186,0.030345415572485244,0.06789884207865307
bottle/sn_ee3ca78e36c6a7b2a367d39c852840d5,0.05629965016851202,0.04455859379959293,0.06539186870213598,0.04251057544024661,0.05730375414714217,0.05277687523630448,0.047865665692370385,0.05961267015663907,0.06326706352410838,0.046775916416663677,0.05705379226128571,0.03472366734058596,0.043197116610826924,0.05759062332799658,0.03545141953509301,0.06404099985957146,0.04533660103334114,0.07644797005923465,0.06782521086279303,0.050720034778350964,0.053437503447639756,0.010737132626025717,0.20092878471664377
bottle/sn_ee74f5bfb0d7c8a5bd288303be3d57e7,0.06904250767547637,0.029126475055818446,0.05769341078121215,0.13743777526542544,0.14729863323736936,0.03808256224147044,0.048717840400058776,0.12804858852177858,0.15749029989819974,0.09942360338754952,0.04749911749968305,0.05525707092601806,0.06907292845426127,0.030796873033978045,0.05333080844138749,0.04866079689236358,0.06255903281271458,0.08991566573968157,0.09901791054289788,0.06282828690018505,0.07656500938537647,0.038200548556607275,0.4989295875917882
bottle/sn_ee77714471b911baeeff0dee910fd183,0.12931280070915818,0.3281081735622138,1.3003391213715076,0.5896534421481192,0.28413868858478963,0.5555421230383217,0.14138584083411843,0.13891560956835747,0.1517369382781908,0.21695785108022392,0.16108143609017134,0.1736092526698485,0.14475193165708333,0.7590001332573593,0.22964928939472884,0.9592935675755143,0.16858124581631273,0.18453090160619467,0.2807885757647455,0.14946293958928436,0.3523419931298122,0.3137318675375021,0.8904186093478642
bottle/sn_ef5893626d5048fd9d749aedd9392d68,0.2507840108592063,0.3140645276289433,0.20867839339189231,0.1334319676971063,0.18362571427132934,0.34820244763977826,0.22089938283897936,0.1823594211600721,0.3466939087957144,0.14194133109413087,0.19199786765966564,0.2947451139334589,0.26645296020433307,0.21486762852873653,0.253974343650043,0.19039949984289706,0.2788843121379614,0.20242901518940926,0.16461193445138633,0.35346817458048463,0.23712559777777642,0.06637644963668309,0.2799210640214733
bottle/sn_f0611ec9ff89209bf10c4513652c1c5e,0.027599682653089985,0.08831876766635105,0.07491085852961987,0.042668947571655735,0.04295439794077538,0.05202234024181962,0.048541165597271174,0.08041891851462424,0.06983971979934722,0.2290654374519363,0.11115590314147994,0.4812941187992692,0.048317251639673486,0.07357331196544692,0.05203458567848429,0.10382365144323558,0.06803089490858838,0.11405093391658738,0.053735479013994336,0.03386358366697095,0.09481099750701105,0.09844780192566378,1.0383584659404494
bottle/sn_f079d5f4f4a8cd9318431871c8e05789,0.2828502329066396,0.2506772871129215,0.26245912886224687,0.2532743092160672,0.2636821009218693,0.2620949817355722,0.2649746893439442,0.26837270706892014,0.27061448781751096,0.2809693687595427,0.30122167663648725,0.2630171366035938,0.24955681874416769,0.2520011621527374,0.2727107494138181,0.27114752447232604,0.27938938001170754,0.2644565247464925,0.26253631222061813,0.2742409415077418,0.26751237601274624,0.012184084766102605,0.045545873232878266
bottle/sn_f0a5f6d2cf8fcb72c12d8e00a78db6e2,0.09661572403274477,0.9331020410172641,1.2308801524341106,0.6103970226831734,0.06475873669842258,0.5693321581929922,0.06751778710167855,0.14661542081739753,0.4186610458418727,0.09320549725089222,0.053849551477469504,0.14074044884182513,0.3908969520125538,0.09908556239679456,0.487481098389253,0.3654207685030997,0.7143991533666849,0.17536545055918396,0.07371544779743999,0.08995417738333344,0.34109970983990934,0.323278302444499,0.9477530854430378
