,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_db09f7ed1f2b22cab0429693e6b73c4e,5.0296264648437505,4.097131958007813,4.746334228515625,3.4881689453125,2.9450970458984376,3.465625915527344,3.137247314453125,3.2450540161132815,3.1921343994140625,5.55434326171875,2.7145831298828127,5.144129028320313,4.634965209960938,2.646192626953125,3.358975830078125,5.3621484375,3.0449261474609375,3.1531182861328126,4.419131774902344,3.9012298583984375,3.8640081939697266,0.9104513173289025,0.23562354726622395
bottle/sn_dc0926ce09d6ce78eb8e919b102c6c08,2.8020343017578124,2.61024658203125,2.249513702392578,6.9299383544921875,2.656397705078125,2.221370849609375,4.569805297851563,2.957161560058594,2.1774270629882815,2.580943603515625,4.315685424804688,2.480758056640625,12.023291015625,2.9976165771484378,3.0067926025390626,2.5349609375,5.214009399414063,2.4360760498046874,4.654820556640625,2.832463684082031,3.7125656661987305,2.255099914528522,0.6074235763855197
bottle/sn_dc192dfce3556031fc0310aa34dddc94,2.4529122924804687,2.4701412963867186,2.409153747558594,2.35370849609375,2.4481965637207033,2.370050964355469,2.3585745239257814,2.498809356689453,2.421593017578125,2.4693516540527343,2.27516845703125,2.5040542602539064,2.481016845703125,2.5217709350585937,2.6200463867187502,2.302631072998047,2.4646080017089846,2.4454296875,2.3870814514160155,2.489490661621094,2.437189483642578,0.07822304862880343,0.032095595830281
bottle/sn_dc687759ea93d1b72cd6cd3dc3fb5dc2,3.210296630859375,2.050567321777344,2.95439208984375,2.6605154418945314,2.77756103515625,2.2900236511230467,2.86896484375,3.2844827270507815,2.7115042114257815,3.16380126953125,1.832012939453125,3.969326171875,3.149594421386719,2.5509872436523438,8.950623779296874,2.930709228515625,5.2203564453125,3.359208984375,2.1079031372070314,3.4254949951171874,3.2734163284301765,1.4884211960909377,0.45469963083025733
bottle/sn_dd686080a4d1cac8e85013a1e4383bdd,5.232235107421875,4.638396301269531,4.892948913574219,5.042968139648438,5.1341455078125,5.636593017578125,4.461694641113281,4.853084106445313,4.787984924316406,5.27564453125,4.8980126953125005,5.040304565429688,5.497550048828125,5.241862182617187,5.081148071289062,5.471148681640625,5.2033935546875005,4.554734191894531,5.29638427734375,4.700398559570313,5.047031600952148,0.31409955732339345,0.06223451370190291
bottle/sn_dd8c0d1b1e602409ebe413aa61702255,1.7513671875,1.6148825073242188,1.8011619567871093,1.6637451171875,2.404324951171875,1.9069717407226563,1.954693603515625,1.7623104858398437,2.011158752441406,1.6706581115722656,1.6982545471191406,1.678275146484375,1.9768458557128907,1.7916555786132813,1.7901739501953124,1.885729522705078,1.8751924133300781,2.0027200317382814,1.8392936706542968,1.8650067138671875,1.8472210922241215,0.1718141064017224,0.09301220472469376
bottle/sn_de71aa5eca9ee76a95f577622f465c85,3.9272192382812503,4.227742309570313,9.518785400390625,6.910592041015625,3.178696594238281,3.4360354614257815,3.9991519165039064,4.330109558105469,2.7704022216796877,3.8767929077148438,6.225660400390625,6.097271728515625,3.67604736328125,4.014326782226562,6.64134521484375,4.249095764160156,5.968505859375,7.025968017578125,4.008432312011719,3.9677136230468752,4.902494735717773,1.6560956189262799,0.33780671029804
bottle/sn_defc45107217afb846564a8a219239b,7.529075317382812,2.4123184204101564,3.270625,2.9929339599609377,2.3223918151855467,3.580013427734375,2.1012237548828123,1.7718722534179687,7.957320556640625,3.01945556640625,4.2787841796875,2.0616925048828127,3.0566009521484374,6.17419921875,3.1033868408203125,1.6722018432617187,2.61464111328125,2.3257115173339846,2.3562438964843753,2.9796661376953124,3.37901791381836,1.748304214667828,0.5174001024138426
bottle/sn_df4ec460683acbb89d789ef7917b7723,2.3010212707519533,3.514978332519531,3.448291015625,4.783876647949219,2.6645715332031252,4.562901000976563,3.277268371582031,2.5540480041503906,2.1938162231445313,3.8847393798828125,2.1229678344726564,3.086221923828125,2.8147503662109377,2.9053955078125,3.772801513671875,2.2578851318359376,2.710201416015625,2.8855718994140624,2.4647412109375,3.7536083984375,3.097982849121094,0.7459191985269085,0.2407757676058561
bottle/sn_e017cd91e485756aef026123226f5519,3.5097857666015626,4.175372314453125,3.9574505615234377,3.9079071044921876,3.5766387939453126,3.916658935546875,3.67995361328125,3.742706298828125,3.920294189453125,4.38529052734375,3.426346435546875,3.5198248291015624,3.4927957153320315,3.8198858642578126,3.625479431152344,3.4951742553710936,3.8629779052734374,4.045373840332031,4.06899658203125,4.015187377929688,3.8072050170898444,0.2566957818233186,0.06742368237882078
bottle/sn_e24fb21f7cb7998d94b2f4c4a75fd722,2.202445831298828,2.0708319091796876,1.9490859985351563,2.1254763793945313,1.9860264587402343,2.148802947998047,2.4487533569335938,1.9064268493652343,2.5965740966796877,1.99684814453125,2.185108642578125,2.0018328857421874,1.9931013488769531,2.093386993408203,2.1014895629882813,2.242372283935547,2.0712487792968752,1.9003750610351562,1.9461813354492188,2.103850555419922,2.103510971069336,0.17017578156901453,0.08090082909456106
bottle/sn_e284c5156e0e798b527f8e9c7570d3cc,6.736348266601563,6.898712158203125,5.82172607421875,3.7300503540039065,3.5128274536132813,3.2230316162109376,6.366927490234375,3.7895889282226562,3.63525634765625,4.690553894042969,6.22962890625,5.100276489257813,4.19080322265625,6.1665588378906255,3.713251953125,6.60786865234375,6.29222900390625,4.4005847167968755,6.957236328125,7.996033935546875,5.302974731445313,1.4203542427685636,0.2678410353996632
bottle/sn_e4915635a488cbfc4c3a35cee92bb95b,2.469729461669922,3.5981402587890625,6.19094482421875,2.713602294921875,2.858781433105469,2.239091033935547,4.066925964355469,4.699127197265625,3.414066162109375,2.413379821777344,2.924429626464844,2.6787261962890625,6.861817626953125,2.8477905273437503,3.1868106079101564,3.0080499267578125,2.6425469970703124,2.8066113281250002,3.23224365234375,2.8551617431640626,3.3853988342285155,1.1914929756014152,0.3519505482056266
bottle/sn_e5a5dac174982cea2dcdfc29ed7a2492,1.9398588562011718,1.9405966186523438,1.8665078735351563,1.8387673950195313,2.4948611450195313,2.9558685302734378,2.0179899597167967,2.6470523071289063,1.941673583984375,1.9466879272460937,4.6083221435546875,1.6273046875000001,2.8555691528320315,3.0151263427734376,3.2253790283203125,2.103546905517578,2.10845703125,2.6847515869140626,2.4352081298828128,2.674469299316406,2.4463999252319333,0.6704955345543256,0.2740743766539965
bottle/sn_e656d6586d481f41eb69804478f9c547,1.893099365234375,2.1118197631835938,4.179148864746094,2.1101391601562502,1.8817010498046876,1.69093505859375,2.82626708984375,1.979434814453125,4.062981872558594,3.4572918701171877,2.401064605712891,2.3485696411132815,5.098639221191406,3.2387640380859377,6.656127319335938,2.7538201904296877,1.8243431091308595,2.4219479370117187,3.905289001464844,2.0932716369628905,2.946732780456543,1.2558838546522022,0.4261953655864329
bottle/sn_e6a68d29f41143c52744e7c6d2047385,0.7421000671386719,0.7849826049804688,0.6972967529296875,0.6831211853027344,0.6250844955444336,0.6568206024169922,0.6753028106689454,0.6216399383544922,0.6368125915527344,0.7158522033691407,0.6124321746826172,0.6982826232910156,0.6666105651855468,0.6247011184692383,0.6321083068847656,0.6680335998535156,0.6390331268310547,0.6451966857910156,0.7018535614013672,0.7079728698730469,0.6717618942260744,0.04397964313244527,0.065469094794538
bottle/sn_e75c3aeef55b02891d36a9793896730,2.466386260986328,2.2979376220703127,2.2424888610839844,2.2231134033203124,2.200557861328125,2.581010437011719,2.16243408203125,2.4789710998535157,2.2832421875,2.384190673828125,2.3880514526367187,2.3235643005371096,2.2926919555664065,2.146479187011719,2.264765319824219,2.253975830078125,2.174419250488281,2.257320556640625,2.299277038574219,2.289111328125,2.300499435424805,0.10887688038200986,0.04732749711016769
bottle/sn_e824b049f16b29f19ab27ff78a8ea481,2.1953692626953125,2.5060260009765627,2.1014692687988283,1.9605439758300782,2.4447938537597658,3.7773254394531253,2.398706970214844,2.7953390502929687,1.8654876708984376,2.4588427734375,1.7448516845703126,1.7871084594726563,2.22701171875,2.7394366455078125,1.9911410522460937,3.0423544311523436,2.5839013671875,1.9830474853515625,2.149595947265625,3.2003741455078125,2.397636360168457,0.5059886644446431,0.2110364494176642
bottle/sn_e8b48d395d3d8744e53e6e0633163da8,2.6343597412109374,4.071339721679688,2.5746099853515627,2.590662841796875,3.3736111450195314,2.8556011962890624,7.567481689453125,2.1588900756835936,2.170531005859375,2.2093606567382813,2.2870069885253907,2.06616943359375,2.1901257324218752,6.730429077148438,2.2198332214355467,2.12880859375,2.992320556640625,2.651015625,3.2300064086914064,2.2281900024414063,3.046517684936524,1.4615076324181628,0.47973055913792084
bottle/sn_e9371d3abbb3bb7265bca0cae1ecfff5,2.095570373535156,2.4262380981445313,2.282037048339844,3.3255889892578128,2.594500732421875,2.38106689453125,2.8554931640625,2.5663214111328125,6.8161645507812505,2.2040191650390626,2.702078552246094,2.3712596130371093,8.213358154296875,2.158052520751953,2.4496722412109375,2.706953125,2.2530291748046873,2.7454681396484375,2.6259991455078127,2.7600726318359374,3.026647186279297,1.537670624802792,0.5080442252316412
bottle/sn_e9c43d992dec67a7ca98b6e96445e3a2,0.7110145568847657,0.9120353698730469,0.7624440002441406,0.6914895629882812,0.7163817596435547,0.7151211547851563,0.6678852844238281,0.6925454711914063,0.8547412872314454,0.6163121795654297,0.7111160278320313,0.7516653442382812,0.6800848388671875,0.7684577178955079,0.7642282104492187,0.7035307312011719,0.6541744232177734,0.6614741516113282,0.8485477447509766,0.5968289184570312,0.7240039367675781,0.076931553338155,0.1062584737890062
bottle/sn_ed55f39e04668bf9837048966ef3fcb9,2.59542236328125,2.5090850830078124,2.335923156738281,2.910558776855469,2.660954284667969,2.6001519775390625,2.953995361328125,2.601376647949219,2.492051086425781,2.698837890625,2.4436083984375,3.1805145263671877,2.6117730712890626,3.0587585449218753,2.482801208496094,2.355372009277344,4.3120458984375,4.936337280273437,2.9150048828125,2.5665679931640626,2.8610570220947262,0.6362961997849464,0.22239899270482957
bottle/sn_ee007f1aac12fbe549a44197486ae284,2.8460614013671877,3.7752865600585936,3.4424139404296876,4.022753601074219,2.861493835449219,3.4795407104492186,4.163624877929688,3.2618084716796876,2.678228454589844,2.889020690917969,2.9278179931640627,3.655278625488281,2.8126019287109374,3.382726135253906,2.7723901367187502,2.8126080322265627,2.7635293579101563,3.5448797607421874,3.09539794921875,3.0394186401367187,3.2113440551757813,0.43745541808853594,0.13622190913598348
bottle/sn_ee3ca78e36c6a7b2a367d39c852840d5,2.7609674072265626,2.7859027099609377,2.5736553955078127,3.00373291015625,2.8301708984375002,2.639156494140625,2.8326800537109373,2.916336669921875,3.0178488159179686,2.459635467529297,2.6929632568359376,2.5428585815429687,2.7169363403320315,2.8173199462890626,2.442116394042969,3.0756158447265625,2.733811950683594,3.2667816162109378,3.10537353515625,2.9630908203125,2.8088477554321294,0.2154675481772725,0.07671029793643043
bottle/sn_ee74f5bfb0d7c8a5bd288303be3d57e7,2.098530578613281,1.6646746826171874,2.0254449462890625,2.5223281860351565,2.6545895385742186,1.7350189208984375,1.6882278442382812,2.4972184753417968,2.66125,2.30100830078125,1.7907528686523437,2.0245184326171874,1.882926025390625,1.626650848388672,1.9310479736328126,2.023772430419922,1.8020462036132814,2.050104675292969,2.2399331665039064,2.0374598693847656,2.0628751983642584,0.31551672516119383,0.1529499823408515
bottle/sn_ee77714471b911baeeff0dee910fd183,1.4686796569824219,2.2229693603515623,6.140028076171875,3.749508056640625,2.316126708984375,3.0889111328125,1.5593753051757813,1.7090463256835937,1.67396240234375,1.8044039916992187,1.9213429260253907,1.9029397583007812,1.5560137939453125,4.122914123535156,2.383172302246094,4.945401611328125,2.2715513610839846,1.9460313415527344,2.0965847778320312,1.7001631164550781,2.5289563064575193,1.2321393803168925,0.4872126011709683
bottle/sn_ef5893626d5048fd9d749aedd9392d68,2.8376971435546876,3.12779296875,2.93137939453125,2.3534832763671876,2.650726623535156,3.5445965576171874,3.462051696777344,3.0784283447265626,3.7071673583984377,2.594595642089844,3.143563232421875,3.434884033203125,3.4967239379882815,2.64960205078125,2.89379638671875,3.2158389282226563,2.9019644165039065,2.847054443359375,2.391642608642578,3.369095764160156,3.0316042404174808,0.38239345514693684,0.12613567762204925
bottle/sn_f0611ec9ff89209bf10c4513652c1c5e,2.270720977783203,3.0994097900390627,2.6541595458984375,2.064442138671875,2.55589599609375,2.757191162109375,2.6417962646484376,2.708345642089844,2.6378021240234375,4.19556640625,2.6771490478515627,4.42095458984375,2.352539520263672,2.245022735595703,2.291968994140625,2.817537841796875,2.136754302978516,2.200047607421875,2.102270050048828,1.7205877685546875,2.6275081253051757,0.6429150746067707,0.2446862365200482
bottle/sn_f079d5f4f4a8cd9318431871c8e05789,2.6606243896484374,2.5109405517578125,2.3319224548339843,2.3801622009277343,2.1290988159179687,2.1514324951171875,2.255631866455078,2.6364761352539063,2.4995268249511717,2.6172607421875003,2.8374151611328124,2.4551992797851563,2.104974670410156,2.216352844238281,2.538628845214844,2.5949749755859375,2.1546533203125002,2.4595709228515625,2.4269085693359376,2.0672065734863283,2.401448081970215,0.21235122485845243,0.08842632345573491
bottle/sn_f0a5f6d2cf8fcb72c12d8e00a78db6e2,2.9773736572265626,7.2855554199218755,9.543837890625,6.3929205322265625,2.3738441467285156,6.691953125,2.503648681640625,3.412481689453125,4.555083618164063,3.3308984375,2.260805969238281,3.219493408203125,4.402565612792968,2.8450830078125002,4.61924072265625,4.720066223144531,5.948988647460937,3.2714080810546875,3.0233471679687502,2.6378216552734375,4.30082088470459,1.9090921029533996,0.44389016751264426
bottle/sn_f1749b854dd0e788618a83203feeb40,0.7649544525146484,0.7153748321533203,0.7345464324951172,0.9262480926513672,0.8330580139160156,0.760181884765625,0.8729597473144531,0.885053482055664,0.9609078979492188,0.7237339782714843,0.9149549865722656,0.827264404296875,0.9757609558105469,0.8620665740966797,0.8309954833984375,0.8628739929199218,0.8975369262695313,0.752532958984375,0.7458035278320313,0.7416532897949218,0.829423095703125,0.08061190279644505,0.09719032808955977
bottle/sn_f1c0e107dc158727a8360f05ea0a1d2d,2.2110246276855468,3.290872802734375,4.459335021972656,6.315567626953126,9.991614990234375,3.101016845703125,2.7674945068359373,5.336435546875,2.3802560424804686,4.517045288085938,8.38134521484375,3.6811087036132815,2.3220513916015624,9.147799072265625,11.507922363281251,3.9061010742187503,7.736207275390625,2.3058502197265627,2.9565948486328124,3.9653442382812503,5.014049385070801,2.779605128829568,0.5543633329790825
bottle/sn_f35f3a1ce31850e8b9ca8a85614dd727,2.1767523193359377,1.8509454345703125,1.8993923950195313,1.9024583435058595,1.9832342529296876,2.2737933349609376,1.9339939880371093,2.146612091064453,1.8764715576171875,1.90539794921875,2.060499420166016,1.9319802856445314,2.2038916015625,1.9648652648925782,2.248549499511719,2.4114225769042967,2.1698074340820312,1.9357383728027344,2.8840863037109377,2.3056622314453126,2.1032777328491212,0.24240609650529757,0.11525158694897218
bottle/sn_f452c1053f88cd2fc21f7907838a35d1,1.8354251098632812,1.8037469482421875,1.7519674682617188,1.9642744445800782,1.8271334838867188,2.355516357421875,1.97948486328125,1.79235107421875,2.0945669555664064,1.710321044921875,1.8126840209960937,1.78306884765625,2.0197755432128908,2.16796142578125,1.681448974609375,1.7643441772460937,1.7500492858886718,1.784340057373047,1.8725302124023437,1.7630410766601563,1.8757015686035157,0.16751188861810043,0.08930625821399468
bottle/sn_f47cbefc9aa5b6a918431871c8e05789,2.6258724975585936,4.813933715820313,5.471627197265625,2.478945770263672,2.7064202880859374,5.773956909179687,4.302219848632813,2.75423828125,11.191065673828126,2.833114013671875,4.014695739746093,4.528469848632812,2.9594882202148436,4.449921264648437,2.7152423095703124,7.964738159179688,3.442835388183594,2.6744680786132813,4.277233276367188,4.121011962890625,4.304974922180176,2.071227930804005,0.4811242732524605
bottle/sn_f4851a2835228377e101b7546e3ee8a7,2.8263061523437503,4.598690795898437,6.703826904296875,6.867679443359375,4.9198391723632815,4.326754760742188,10.9450390625,3.624320068359375,2.755308837890625,4.88111328125,3.4986770629882815,2.6787603759765624,4.3865444946289065,8.370751342773438,6.089539794921875,2.83390625,3.3974041748046875,4.8108062744140625,12.811907958984376,3.3170864868164065,5.232213134765625,2.689506616184245,0.5140284898399348
