,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_d9aee510fd5e8afb93fb5c975e8de2b7,1.7493569757789373,0.26627539773471653,0.15012382937129587,0.1192094205180183,0.45966991456225514,0.08327608520630747,0.6039446452632546,1.118307700380683,0.13003937783651054,0.1878695620689541,0.5736948223784566,0.13312877854332328,0.08132126822602004,0.21686770196538419,0.1852282730396837,0.05551501817535609,0.32922253012657166,0.07303140591830015,0.038062717067077756,0.257295643677935,0.34057205339195207,0.40946110137044694,1.2022745181009111
bottle/sn_da2703e6d87a28e75887f1f81e7530ec,0.1193022690131329,0.09507373033557087,0.11196619016118348,0.1376164727844298,0.09973991109291092,0.10885148367378861,0.17515590297989547,0.10439081961521879,0.12144679931225255,0.11676961730699986,0.11025981075363234,0.11957578681176528,0.13394438428804278,0.1271481451112777,0.1043472730088979,0.11284311767667532,0.10860500333365053,0.1499508070992306,0.09714512270875275,0.11255053686909378,0.11833415919682011,0.0187294626580329,0.15827604459402964
bottle/sn_dacc6638cd62d82f42ebc0504c999b,0.1343629992334172,0.09740138193592429,0.14875578926876187,0.09588967077434063,0.06603777001146227,0.16221171244978905,0.15404928126372397,0.11319758777972311,0.16843812773004174,0.12427641195245087,0.284976267721504,0.14286871009971946,0.17373761511407793,0.08889826131053269,0.11839775834232569,0.1111022720579058,0.11875103518832475,0.1565796264912933,0.16785044863354415,0.1469144772272557,0.13873486022930592,0.04438458664091186,0.3199238213636532
bottle/sn_db09f7ed1f2b22cab0429693e6b73c4e,0.5673892446793616,0.4273134982213378,0.48789504216983914,0.2758181653916836,0.19337449339218438,0.21526901400648057,0.2671557303983718,0.22962686489336193,0.24846234009601176,0.661148689687252,0.17603227752260864,0.5501657724380493,0.46741036931052804,0.1721040898701176,0.22083017393015325,0.5737612955272198,0.2212282852269709,0.2317363687325269,0.4258193075656891,0.3233174793422222,0.3467929251200985,0.1530121202136361,0.44122042040115494
bottle/sn_dc0926ce09d6ce78eb8e919b102c6c08,0.08953252108767629,0.07231451309053227,0.04965759580954909,0.8280210313387215,0.11044462735299021,0.03248843131586909,0.5315651069395244,0.06274717452470213,0.022962092771194875,0.029417889891192317,0.28471191762946546,0.05668020821758546,2.1536629647016525,0.20188346388749778,0.18543016631156206,0.07196258229669183,0.5200585583224893,0.08343093213625252,0.4213321954011917,0.13969012070447206,0.29739970468654064,0.4749135019989531,1.596886259519027
bottle/sn_dc192dfce3556031fc0310aa34dddc94,0.047732319217175245,0.044215135858394206,0.05500918996403925,0.03483846376184374,0.03305081190774217,0.03614209344959818,0.03645914694061503,0.04210924817016348,0.036120669392403215,0.039710517739877105,0.03639871647465043,0.045840184611734,0.058773221098817885,0.03734270285349339,0.062022474594414234,0.03551686677383259,0.04240452835801989,0.04014962905785069,0.0377396063413471,0.043755731894634664,0.042266562923032325,0.007933159612603748,0.1876935114655545
bottle/sn_dc687759ea93d1b72cd6cd3dc3fb5dc2,0.18718253704719245,0.04189900937490165,0.1750224328134209,0.16366691852454096,0.12750545283779502,0.07812485273461789,0.11141225695610046,0.2749768318608403,0.16109857824631035,0.24617681629024446,0.028390641091391444,0.2963798469863832,0.26358093600720167,0.10462208592798561,1.487832167185843,0.15080516459420323,0.6927413633093238,0.26710511883720756,0.046792243665549904,0.26306608924642205,0.2584190671768738,0.3149309150693506,1.218682965269732
bottle/sn_dd686080a4d1cac8e85013a1e4383bdd,0.29900242225266993,0.3550261026248336,0.3423787420615554,0.45014650095254183,0.3634558233898133,0.4121091915294528,0.30309311114251614,0.23172773944679648,0.390505010727793,0.42766585829667747,0.34177719498984516,0.24463649606332183,0.3986750671174377,0.6472233799286187,0.4780522722285241,0.34548528492450714,0.40238298242911696,0.307414768030867,0.2872446202673018,0.35831189597956836,0.36931572321918793,0.08944662267445651,0.24219554449180644
bottle/sn_dd8c0d1b1e602409ebe413aa61702255,0.050878385081887245,0.03879976429743692,0.05144777242094278,0.03989697142969817,0.09003163722809404,0.04165272548561916,0.08380728831980377,0.05042894190410152,0.09375825175084174,0.03893773828167468,0.04443966463441029,0.04557567444862798,0.08437679207418114,0.054735101002734154,0.03681093221530318,0.041166091250488535,0.062290127971209586,0.05141099609318189,0.04306442860979587,0.03284467675257474,0.05381769806263037,0.018430251643862947,0.342457078383671
bottle/sn_de71aa5eca9ee76a95f577622f465c85,0.39398082299157977,0.5593708483502269,2.51915049739182,1.1661623138934374,0.3904441255144775,0.2819254877977073,0.4238385008648038,0.7627382292412221,0.33322011586278677,0.6695736665278673,0.998917268589139,1.063273986801505,0.4264248418621719,0.44619711115956306,0.8941907435655594,0.46791977365501225,0.959291763138026,1.2251250445842743,0.5017514922656119,0.547360279597342,0.7515428456827067,0.49653360567881405,0.6606856928133745
bottle/sn_defc45107217afb846564a8a219239b,1.2441258877515793,0.04977699427399784,0.17137755639851093,0.1557220093673095,0.13504826347343624,0.36062864819541574,0.1008600665954873,0.07778017607051879,1.1798382038250566,0.2683605416677892,0.48917392268776894,0.10995489719789475,0.26576846721582115,0.9767515584826469,0.1799281599232927,0.06168879190227017,0.1217585668200627,0.0993832218227908,0.1095845946110785,0.25543966330587864,0.32064750957943033,0.35988865832643174,1.1223809559552518
bottle/sn_df4ec460683acbb89d789ef7917b7723,0.1251496869372204,0.26151107158511877,0.28946506790816784,0.5033950437791646,0.18140845349989831,0.3939940652344376,0.17919742094818503,0.15445295139215887,0.1720870495773852,0.3112832782790065,0.05617937495117076,0.19714701920747757,0.1376857253490016,0.1983446127269417,0.2975402167066932,0.09976056753657758,0.0961482001002878,0.08807054837234318,0.11332072608638555,0.29699865262955427,0.2076569866403588,0.11097109087843651,0.5343961340950564
bottle/sn_e017cd91e485756aef026123226f5519,0.2723360084928572,0.4156410868745297,0.3917611320503056,0.4192229243926704,0.2919753023888916,0.38303236942738295,0.40531816193833947,0.3133040154352784,0.4437474999576807,0.4947717534378171,0.29431184520944953,0.38564030546694994,0.3793744253925979,0.4406080115586519,0.3896306443493813,0.2895287470892072,0.39717345498502254,0.3965054056607187,0.4242425784468651,0.39205007487908006,0.38100878737168387,0.05770493690474088,0.1514530342011462
bottle/sn_e24fb21f7cb7998d94b2f4c4a75fd722,0.06554658466484398,0.04073567833984271,0.03050523082492873,0.04280091161490418,0.03333183121867478,0.05366489858715795,0.09592210699338466,0.027429667170508765,0.11584770254557952,0.04139198426855728,0.06484076584456488,0.0401643046643585,0.040370468923356384,0.036445777368498966,0.05473524652188644,0.06577797466889024,0.06054987170500681,0.03347307938383892,0.04787038415088318,0.06080781895434484,0.052610614420700585,0.02157917044115575,0.41016761881163355
bottle/sn_e284c5156e0e798b527f8e9c7570d3cc,0.9431068319827318,1.7710301326587796,1.1232912074774504,0.3196960315108299,0.2728538238443434,0.24928629864007235,1.58790429122746,0.28872975963167846,0.2691553963813931,0.3284601552877575,1.5197863103821874,0.4472837899811566,0.37513740244321525,1.4255919959396124,0.39156508864834905,0.7836895529180765,1.4996887184679508,0.48984907334670424,1.881513511762023,0.8784959791228175,0.8423057675827295,0.5645063456039051,0.6701917134248526
bottle/sn_e4915635a488cbfc4c3a35cee92bb95b,0.04273457670933567,0.23162370780482888,0.5935655790381134,0.056903387303464115,0.058083085605176166,0.04717201227322221,0.28835900593549013,0.33953916863538325,0.14299347822088748,0.049406386096961796,0.04435738082975149,0.06654637400060892,0.6388037581928074,0.09549481910653412,0.12794560461770743,0.13189393212087452,0.030081046134000644,0.11790709686465561,0.09101639443542808,0.03522192855598405,0.16148243612406077,0.1729320928350431,1.0709034182651667
bottle/sn_e5a5dac174982cea2dcdfc29ed7a2492,0.0506938376929611,0.06075642886571586,0.0381553327315487,0.07553826435469091,0.057212135288864374,0.1510567672085017,0.06269811274250969,0.16884350043255836,0.08653083932586014,0.04607586015481502,0.43350295163691044,0.024177001250791363,0.14798557094763964,0.14673845726065338,0.20321433839853853,0.030129565857350826,0.0320213584927842,0.11547430767677724,0.06314511847449467,0.10570006270427257,0.10498249057491194,0.09077508452427017,0.8646688035991693
bottle/sn_e656d6586d481f41eb69804478f9c547,0.0760644834372215,0.0791738202678971,0.3105333889834583,0.11331964924465865,0.10675238445401192,0.05551606591325253,0.218453467823565,0.08779039490036666,0.3931576502509415,0.23556257656309754,0.12796343071386218,0.10457551252329722,0.4517476190812886,0.22495703888125718,0.6100303726270795,0.20589755149558187,0.08293221617350355,0.1267337065655738,0.40074187563732266,0.08071157935773954,0.20463073924474884,0.15006538423726648,0.7333472223729818
bottle/sn_e6a68d29f41143c52744e7c6d2047385,0.05467965820571408,0.0808912591310218,0.044014479499310255,0.047820030886214226,0.020566469174809754,0.047977322537917644,0.056462820793967694,0.030134371627354994,0.035175449738744646,0.043537409510463476,0.021276313418638892,0.04032042488688603,0.05415991472546011,0.02810383557516616,0.03781707346206531,0.03736174403456971,0.023538263121736236,0.042293853766750544,0.05352932566893287,0.05147566844243556,0.042556784410408,0.014097816546150315,0.3312707184404292
bottle/sn_e75c3aeef55b02891d36a9793896730,0.11834758333861828,0.10690859926398844,0.09704692638479173,0.09727061114972457,0.10129038855666295,0.14109894982539117,0.11604676546994597,0.10975189798045903,0.1084872055798769,0.09998343739425763,0.09978492016671225,0.10124789696419612,0.10519108036532998,0.1062242517946288,0.10826683137565851,0.11042655387427658,0.08700870967004448,0.09665362449595705,0.11316103336866945,0.10089019633596763,0.10625437316775788,0.010797989999153337,0.10162395840503541
bottle/sn_e824b049f16b29f19ab27ff78a8ea481,0.026029631044366397,0.03903197284671478,0.02677133852557745,0.030372455512406304,0.07714435923844576,0.24360549286939204,0.07458867185050622,0.07834420830477029,0.02272026176797226,0.043052335968241096,0.024187200324377045,0.033273630833718926,0.07470184937119484,0.09745845454744995,0.02784995740512386,0.1020968338707462,0.03633744563558139,0.037990816053934395,0.027293273888062686,0.08083340071607381,0.060184179528732784,0.049384275873015485,0.8205524484958497
bottle/sn_e8b48d395d3d8744e53e6e0633163da8,0.047010147682158276,0.2821172238327563,0.05243642226560041,0.05526653694687411,0.1480604987591505,0.08149367931764573,1.0493351146578789,0.044711119699059054,0.05700127803720534,0.03185980676789768,0.038876216422067955,0.07556033961009234,0.05757668986916542,0.763454067055136,0.03417266998440027,0.0588026741752401,0.04244524461682886,0.10296513937646523,0.16291667998302728,0.04242566501488909,0.16142436070367694,0.25895431991981516,1.6041836485582976
bottle/sn_e9371d3abbb3bb7265bca0cae1ecfff5,0.025226599973393604,0.056298027629964054,0.06664179818471894,0.2780172508209944,0.06416609539883211,0.06032359669916332,0.10039569315267727,0.10075572208734229,0.6557235028594732,0.040244187403004616,0.047511697630397975,0.030794642952969298,0.9347821469418705,0.08729458204470575,0.058651283325161785,0.05867362779099494,0.03699725493788719,0.06994025898166001,0.15598980826325715,0.11372329026926309,0.15210755336738657,0.2255481151811733,1.4828199533024184
bottle/sn_e9c43d992dec67a7ca98b6e96445e3a2,0.07636958616785705,0.15267147682607174,0.09379733819514513,0.06416819815058261,0.07681779970880598,0.0683636317262426,0.056587272410979494,0.0615289100096561,0.12612747377716005,0.02697515083127655,0.07533202006015927,0.09026329644257203,0.055326265282928944,0.09746168507263064,0.0938682715059258,0.07127533899620175,0.033627224183874205,0.04638298196368851,0.13563406537286937,0.026700425223680213,0.0764639205954154,0.03315517714022043,0.43360550808858656
bottle/sn_ed55f39e04668bf9837048966ef3fcb9,0.11988500773441046,0.12801641423720866,0.1542288955533877,0.319974118610844,0.20940531976521015,0.16328744823113084,0.25675768847577274,0.15499407891184092,0.15313478070311248,0.16738256090320647,0.13209508324507624,0.40790351340547204,0.15637825708836317,0.26576773962005973,0.1496122422395274,0.11972211359534413,0.6782488781027496,0.9517135331407189,0.2528992772568017,0.147118087625131,0.2544262519222684,0.2050883591088267,0.8060817528038919
bottle/sn_ee007f1aac12fbe549a44197486ae284,0.3828259068541229,0.4536767373792827,0.40792080108076334,0.4732678644359112,0.5092176725156605,0.43702483526431024,0.4853968566749245,0.4075830802321434,0.465783872641623,0.44783411431126297,0.44007395626977086,0.4410245455801487,0.46750757610425353,0.42073451913893223,0.4609499010257423,0.43662384268827736,0.462319643702358,0.40255056228488684,0.4748239880427718,0.4612789489328861,0.4469209612580016,0.03034544483017464,0.06789890710151009
bottle/sn_ee3ca78e36c6a7b2a367d39c852840d5,0.05629968654830009,0.04455857560969889,0.06539188325405121,0.04251057907822542,0.05730379780288786,0.05277688251226209,0.04786565114045516,0.05961267015663907,0.06326704169623554,0.04677594552049413,0.05705376679543406,0.034723649150691926,0.0431971056968905,0.05759061241406016,0.03545141953509301,0.06404100713552907,0.04533660103334114,0.07644797005923465,0.06782513810321689,0.05072002750239335,0.05343750053725671,0.010737130769347052,0.20092876091502648
bottle/sn_ee74f5bfb0d7c8a5bd288303be3d57e7,0.06904255133122206,0.02912647141783964,0.05769341078121215,0.13743783347308636,0.14729869144503027,0.03808257315540686,0.04871786222793162,0.1280486030736938,0.15749031445011497,0.09942358883563429,0.04749911749968305,0.055257074563996866,0.0690729430061765,0.03079689122387208,0.05333083390723914,0.048660836910130456,0.06255907646846026,0.08991565118776634,0.09901789599098265,0.06282830872805789,0.07656502648387686,0.038200553676054606,0.49892954303488574
bottle/sn_ee77714471b911baeeff0dee910fd183,0.1293128589168191,0.32810826087370515,1.3003393542021513,0.5896535003557801,0.2841387176886201,0.5555421230383217,0.1413858262822032,0.13891563867218792,0.15173696738202125,0.21695785108022392,0.1610814651940018,0.17360923811793327,0.14475194620899856,0.7590000750496984,0.22964926029089838,0.9592934511601925,0.16858120216056705,0.18453088705427945,0.2807885757647455,0.1494629541411996,0.3523420076817274,0.3137318865410727,0.8904186265081073
bottle/sn_ef5893626d5048fd9d749aedd9392d68,0.2507840399630368,0.3140644694212824,0.20867832063231617,0.13343193859327585,0.18362572882324457,0.3482024767436087,0.2208993537351489,0.18235939205624163,0.34669385058805346,0.14194136019796133,0.19199791131541133,0.2947451139334589,0.26645290199667215,0.2148676139768213,0.253974343650043,0.19039944163523614,0.2788844285532832,0.2024290442932397,0.16461194900330156,0.35346814547665417,0.23712559122941457,0.06637644598787754,0.2799210563640074
bottle/sn_f0611ec9ff89209bf10c4513652c1c5e,0.027599671739153564,0.08831875311443582,0.0749108730815351,0.04266896576154977,0.04295440157875419,0.052022332965862006,0.0485411801491864,0.08041892579058185,0.069839705247432,0.2290655393153429,0.11115588858956471,0.48129394417628646,0.048317215259885415,0.07357331196544692,0.05203457112656906,0.10382369509898126,0.06803091673646122,0.11405089753679931,0.05373549720388837,0.033863558201119304,0.09481099223194178,0.09844777524895244,1.0383582423450837
bottle/sn_f079d5f4f4a8cd9318431871c8e05789,0.2828502329066396,0.250677258009091,0.2624591870699078,0.2532743674237281,0.2636821009218693,0.2620949235279113,0.26497466024011374,0.2683727361727506,0.2706145169213414,0.28096939786337316,0.3012217639479786,0.2630170783959329,0.24955681874416769,0.2520011330489069,0.27271072030998766,0.27114752447232604,0.279389409115538,0.2644565247464925,0.2625363413244486,0.2742410288192332,0.2675123861990869,0.012184103464980495,0.045545941397692496
bottle/sn_f0a5f6d2cf8fcb72c12d8e00a78db6e2,0.09661572403274477,0.9331022156402469,1.2308803852647543,0.6103965570218861,0.06475867849076167,0.569332274608314,0.06751777254976332,0.1466154062654823,0.4186611622571945,0.09320550452684984,0.05384954420151189,0.14074047794565558,0.3908969520125538,0.0990855332929641,0.4874811274930835,0.3654207685030997,0.7143991533666849,0.17536543600726873,0.07371547690127045,0.08995418465929106,0.34109971675206907,0.32327833990465893,0.9477531760591764
